[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-07T02:52:29] ID:Device2, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:83.34, Phase 2 active power:108.63, Phase 3 active power:162.91, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.38, Neutral current:0.33, Frequency:49.92
[2024-10-07T02:52:40] ID:Device2, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:81.62, Phase 2 active power:108.76, Phase 3 active power:162.83, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:396.77, Line 3 to Line 1 voltage:399.18, Neutral current:0.33, Frequency:49.93
[2024-10-07T02:52:51] ID:Device2, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:82.63, Phase 2 active power:109.14, Phase 3 active power:161.67, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:396.79, Line 3 to Line 1 voltage:399.28, Neutral current:0.32, Frequency:49.94
[2024-10-07T02:53:01] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:85.48, Phase 2 active power:105.47, Phase 3 active power:162.41, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.58, Line 2 to Line 3 voltage:396.67, Line 3 to Line 1 voltage:399.13, Neutral current:0.34, Frequency:49.93
[2024-10-07T02:53:12] ID:Device2, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.82, Phase 2 active power:106.78, Phase 3 active power:159.61, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:396.79, Line 3 to Line 1 voltage:399.26, Neutral current:0.31, Frequency:49.94
[2024-10-07T02:53:23] ID:Device2, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:85.95, Phase 2 active power:107.58, Phase 3 active power:159.63, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.89, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:399.50, Neutral current:0.32, Frequency:49.94
[2024-10-07T02:53:34] ID:Device2, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.73, Phase 2 active power:108.96, Phase 3 active power:157.31, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.33, Neutral current:0.31, Frequency:49.94
[2024-10-07T02:53:45] ID:Device2, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:82.83, Phase 2 active power:109.95, Phase 3 active power:160.70, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.84, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.34, Neutral current:0.30, Frequency:49.93
[2024-10-07T02:53:56] ID:Device2, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:85.94, Phase 2 active power:105.37, Phase 3 active power:161.05, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.84, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.41, Neutral current:0.34, Frequency:49.92
[2024-10-07T02:54:07] ID:Device2, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:85.02, Phase 2 active power:108.76, Phase 3 active power:160.93, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.43, Neutral current:0.32, Frequency:49.95
[2024-10-07T02:54:17] ID:Device2, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:81.58, Phase 2 active power:111.00, Phase 3 active power:160.87, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.38, Neutral current:0.30, Frequency:49.94
[2024-10-07T02:54:29] ID:Device2, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:84.42, Phase 2 active power:108.05, Phase 3 active power:161.15, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.90, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:399.36, Neutral current:0.30, Frequency:49.94
[2024-10-07T02:54:39] ID:Device2, Phase 1 line to neutral voltage:235.85, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:84.29, Phase 2 active power:110.29, Phase 3 active power:157.18, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.97, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:399.41, Neutral current:0.28, Frequency:49.95
[2024-10-07T02:54:50] ID:Device2, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.67, Phase 2 active power:109.62, Phase 3 active power:158.99, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.25, Neutral current:0.29, Frequency:49.94
[2024-10-07T02:55:01] ID:Device2, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:84.94, Phase 2 active power:106.91, Phase 3 active power:160.05, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.57, Line 3 to Line 1 voltage:399.09, Neutral current:0.32, Frequency:49.94
[2024-10-07T02:55:13] ID:Device2, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:83.52, Phase 2 active power:109.70, Phase 3 active power:159.48, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.26, Neutral current:0.29, Frequency:49.97
[2024-10-07T02:55:24] ID:Device2, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:84.28, Phase 2 active power:110.57, Phase 3 active power:159.82, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.44, Neutral current:0.30, Frequency:49.97
[2024-10-07T02:55:35] ID:Device2, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.27, Phase 2 active power:109.31, Phase 3 active power:162.11, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.26, Neutral current:0.30, Frequency:49.97
[2024-10-07T02:55:46] ID:Device2, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.78, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:81.49, Phase 2 active power:112.28, Phase 3 active power:161.49, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:396.88, Line 3 to Line 1 voltage:399.32, Neutral current:0.31, Frequency:49.96
[2024-10-07T02:55:57] ID:Device2, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:81.29, Phase 2 active power:110.99, Phase 3 active power:162.25, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.22, Neutral current:0.31, Frequency:49.97
[2024-10-07T02:56:08] ID:Device2, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:80.04, Phase 2 active power:111.27, Phase 3 active power:163.30, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:396.92, Line 3 to Line 1 voltage:399.33, Neutral current:0.32, Frequency:49.97
[2024-10-07T02:56:19] ID:Device2, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:81.10, Phase 2 active power:110.48, Phase 3 active power:162.34, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.96, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.49, Neutral current:0.32, Frequency:49.99
[2024-10-07T02:56:30] ID:Device2, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:81.88, Phase 2 active power:109.37, Phase 3 active power:163.14, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.97, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:399.55, Neutral current:0.33, Frequency:49.99
[2024-10-07T02:56:41] ID:Device2, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:81.34, Phase 2 active power:111.93, Phase 3 active power:160.33, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.02, Line 2 to Line 3 voltage:397.13, Line 3 to Line 1 voltage:399.60, Neutral current:0.30, Frequency:50.00
[2024-10-07T02:56:52] ID:Device2, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:80.86, Phase 2 active power:111.26, Phase 3 active power:161.03, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.16, Line 3 to Line 1 voltage:399.55, Neutral current:0.33, Frequency:49.98
[2024-10-07T02:57:03] ID:Device2, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:80.46, Phase 2 active power:111.10, Phase 3 active power:160.65, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.29, Neutral current:0.33, Frequency:49.98
[2024-10-07T02:57:13] ID:Device2, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:79.68, Phase 2 active power:110.64, Phase 3 active power:163.52, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.48, Neutral current:0.33, Frequency:49.98
[2024-10-07T02:57:24] ID:Device2, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:80.28, Phase 2 active power:110.10, Phase 3 active power:162.56, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:399.53, Neutral current:0.32, Frequency:50.00
[2024-10-07T02:57:35] ID:Device2, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:80.12, Phase 2 active power:111.20, Phase 3 active power:161.82, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.16, Line 3 to Line 1 voltage:399.63, Neutral current:0.32, Frequency:49.98
[2024-10-07T02:57:46] ID:Device2, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:81.96, Phase 2 active power:109.19, Phase 3 active power:162.22, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.26, Line 3 to Line 1 voltage:399.71, Neutral current:0.32, Frequency:49.98
[2024-10-07T02:57:58] ID:Device2, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:81.91, Phase 2 active power:109.91, Phase 3 active power:160.01, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.07, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.62, Neutral current:0.31, Frequency:49.98
[2024-10-07T02:58:08] ID:Device2, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:81.63, Phase 2 active power:112.40, Phase 3 active power:160.90, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.95, Line 2 to Line 3 voltage:397.13, Line 3 to Line 1 voltage:399.52, Neutral current:0.30, Frequency:49.98
[2024-10-07T02:58:19] ID:Device2, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:80.59, Phase 2 active power:111.28, Phase 3 active power:162.97, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.11, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.64, Neutral current:0.32, Frequency:49.97
[2024-10-07T02:58:30] ID:Device2, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:80.94, Phase 2 active power:109.38, Phase 3 active power:162.77, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.11, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:399.69, Neutral current:0.33, Frequency:49.96
[2024-10-07T02:58:41] ID:Device2, Phase 1 line to neutral voltage:235.88, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.52, Phase 2 active power:109.22, Phase 3 active power:161.09, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.13, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.69, Neutral current:0.33, Frequency:49.96
[2024-10-07T02:58:52] ID:Device2, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:81.21, Phase 2 active power:111.60, Phase 3 active power:162.77, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:399.54, Neutral current:0.31, Frequency:49.96
[2024-10-07T02:59:03] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.32, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:80.09, Phase 2 active power:110.91, Phase 3 active power:160.25, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.10, Neutral current:0.33, Frequency:49.94
[2024-10-07T02:59:14] ID:Device2, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:80.44, Phase 2 active power:110.86, Phase 3 active power:163.54, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:399.55, Neutral current:0.32, Frequency:49.98
[2024-10-07T02:59:25] ID:Device2, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.21, Phase 2 active power:108.29, Phase 3 active power:161.58, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.24, Line 3 to Line 1 voltage:399.57, Neutral current:0.32, Frequency:49.97
[2024-10-07T02:59:35] ID:Device2, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:81.48, Phase 2 active power:109.19, Phase 3 active power:164.17, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.64, Neutral current:0.33, Frequency:49.98
[2024-10-07T02:59:46] ID:Device2, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.97, Phase 2 active power:107.83, Phase 3 active power:160.84, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:397.13, Line 3 to Line 1 voltage:399.47, Neutral current:0.31, Frequency:49.97
[2024-10-07T02:59:57] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:84.82, Phase 2 active power:106.35, Phase 3 active power:162.34, Phase 1 power factor:0.42, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:396.80, Line 3 to Line 1 voltage:399.16, Neutral current:0.35, Frequency:49.98
[2024-10-07T03:00:08] ID:Device2, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:88.11, Phase 2 active power:103.26, Phase 3 active power:160.94, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:405.54, Line 2 to Line 3 voltage:396.73, Line 3 to Line 1 voltage:399.09, Neutral current:0.37, Frequency:49.96
[2024-10-07T03:00:19] ID:Device2, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.14, Phase 2 active power:106.67, Phase 3 active power:160.76, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.59, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.19, Neutral current:0.34, Frequency:49.97
[2024-10-07T03:00:30] ID:Device2, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:87.30, Phase 2 active power:105.81, Phase 3 active power:157.93, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.29, Neutral current:0.31, Frequency:49.95
[2024-10-07T03:00:41] ID:Device2, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.11, Phase 1 active power:87.06, Phase 2 active power:104.97, Phase 3 active power:161.12, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:405.74, Line 2 to Line 3 voltage:396.94, Line 3 to Line 1 voltage:399.36, Neutral current:0.35, Frequency:49.95
[2024-10-07T03:00:52] ID:Device2, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:85.34, Phase 2 active power:107.44, Phase 3 active power:160.16, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.28, Neutral current:0.32, Frequency:49.96
[2024-10-07T03:01:03] ID:Device2, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.62, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.01, Phase 2 active power:106.91, Phase 3 active power:158.92, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.32, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.82, Neutral current:0.32, Frequency:49.95
[2024-10-07T03:01:14] ID:Device2, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:85.53, Phase 2 active power:104.76, Phase 3 active power:160.96, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.80, Line 3 to Line 1 voltage:399.24, Neutral current:0.33, Frequency:49.97
[2024-10-07T03:01:25] ID:Device2, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.77, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.28, Phase 2 active power:106.59, Phase 3 active power:160.74, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.54, Line 2 to Line 3 voltage:396.70, Line 3 to Line 1 voltage:399.07, Neutral current:0.33, Frequency:49.96
