[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-02T12:17:52] ID:Device2, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.68, Phase 2 current:0.75, Phase 3 current:1.03, Phase 1 active power:73.55, Phase 2 active power:115.86, Phase 3 active power:163.03, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.70, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.83, Line 3 to Line 1 voltage:401.75, Neutral current:0.33, Frequency:50.07
[2024-10-02T12:18:10] ID:Device2, éÃÿÕ9¿¯e»W§gÔu1227.35, Phase 1 current:0.66, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:71.68, Phase 2 active power:116.35, Phase 3 active power:167.87, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:399.07, Line 3 to Line 1 voltage:401.96, Neutral current:0.38, Frequency:50.08
[2024-10-02T12:18:29] ID:Device2, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.71, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:77.58, Phase 2 active power:112.68, Phase 3 active power:166.34, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.25, Line 2 to Line 3 voltage:399.03, Line 3 to Line 1 voltage:401.83, Neutral current:0.34, Frequency:50.10
[2024-10-02T12:18:48] ID:Device2, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.69, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:74.97, Phase 2 active power:115.63, Phase 3 active power:165.69, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.11, Line 2 to Line 3 voltage:398.78, Line 3 to Line 1 voltage:401.76, Neutral current:0.34, Frequency:50.08
[2024-10-02T12:19:06] ID:Device2, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.75, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:80.08, Phase 2 active power:110.84, Phase 3 active power:163.49, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.73, Line 3 to Line 1 voltage:401.80, Neutral current:0.33, Frequency:50.08
[2024-10-02T12:19:25] ID:Device2, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.99, Phase 1 current:0.74, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:81.57, Phase 2 active power:113.50, Phase 3 active power:162.17, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.72, Line 3 to Line 1 voltage:401.68, Neutral current:0.31, Frequency:50.07
[2024-10-02T12:19:44] ID:Device2, Phase 1 line to neutral voltage:236.76, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.75, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:79.68, Phase 2 active power:111.68, Phase 3 active power:162.87, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.77, Line 3 to Line 1 voltage:401.77, Neutral current:0.33, Frequency:50.09
[2024-10-02T12:20:03] ID:Device2, Phase 1 line to neutral voltage:236.67, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.98, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:83.35, Phase 2 active power:112.75, Phase 3 active power:160.24, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:398.62, Line 3 to Line 1 voltage:401.60, Neutral current:0.30, Frequency:50.07
[2024-10-02T12:20:21] ID:Device2, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.68, Phase 2 current:0.83, Phase 3 current:1.10, Phase 1 active power:74.74, Phase 2 active power:116.28, Phase 3 active power:160.72, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.96, Line 2 to Line 3 voltage:398.67, Line 3 to Line 1 voltage:401.50, Neutral current:0.35, Frequency:50.10
[2024-10-02T12:20:41] ID:Device2, Phase 1 line to neutral voltage:236.56, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.71, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:76.05, Phase 2 active power:116.35, Phase 3 active power:163.15, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.88, Line 3 to Line 1 voltage:401.66, Neutral current:0.34, Frequency:50.10
[2024-10-02T12:21:00] ID:Device2, Phase 1 line to neutral voltage:236.58, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.69, Phase 2 current:0.77, Phase 3 current:1.02, Phase 1 active power:78.11, Phase 2 active power:116.81, Phase 3 active power:159.43, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.76, Line 3 to Line 1 voltage:401.59, Neutral current:0.30, Frequency:50.10
[2024-10-02T12:21:18] ID:Device2, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.69, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:75.50, Phase 2 active power:118.28, Phase 3 active power:162.03, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:399.08, Line 3 to Line 1 voltage:401.73, Neutral current:0.33, Frequency:50.09
[2024-10-02T12:21:38] ID:Device2, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.73, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:81.34, Phase 2 active power:113.70, Phase 3 active power:162.90, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:398.88, Line 3 to Line 1 voltage:401.71, Neutral current:0.30, Frequency:50.10
[2024-10-02T12:21:57] ID:Device2, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:79.13, Phase 2 active power:114.96, Phase 3 active power:161.87, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.86, Line 3 to Line 1 voltage:401.62, Neutral current:0.31, Frequency:50.11
[2024-10-02T12:22:16] ID:Device2, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.73, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:78.70, Phase 2 active power:114.45, Phase 3 active power:165.04, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:399.07, Line 3 to Line 1 voltage:401.99, Neutral current:0.33, Frequency:50.10
[2024-10-02T12:22:35] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.75, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:77.43, Phase 2 active power:114.18, Phase 3 active power:164.76, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:399.04, Line 3 to Line 1 voltage:401.79, Neutral current:0.35, Frequency:50.11
[2024-10-02T12:22:54] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:76.33, Phase 2 active power:115.75, Phase 3 active power:162.71, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:399.10, Line 3 to Line 1 voltage:401.76, Neutral current:0.34, Frequency:50.10
[2024-10-02T12:23:12] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:227.51, Phase 1 current:0.73, Phase 2 current:0.77, Phase 3 current:1.10, Phase 1 active power:75.48, Phase 2 active power:114.88, Phase 3 active power:167.32, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.16, Line 2 to Line 3 voltage:399.25, Line 3 to Line 1 voltage:401.90, Neutral current:0.36, Frequency:50.09
[2024-10-02T12:23:31] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.71, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:79.17, Phase 2 active power:112.59, Phase 3 active power:164.77, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.29, Line 2 to Line 3 voltage:399.21, Line 3 to Line 1 voltage:401.96, Neutral current:0.34, Frequency:50.11
[2024-10-02T12:23:50] ID:Device2, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.72, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:75.83, Phase 2 active power:114.40, Phase 3 active power:163.26, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:399.30, Line 3 to Line 1 voltage:402.00, Neutral current:0.35, Frequency:50.11
[2024-10-02T12:24:09] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.70, Phase 2 current:0.79, Phase 3 current:1.10, Phase 1 active power:74.14, Phase 2 active power:116.85, Phase 3 active power:164.12, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:399.13, Line 3 to Line 1 voltage:401.82, Neutral current:0.36, Frequency:50.10
[2024-10-02T12:24:27] ID:Device2, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.71, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:77.44, Phase 2 active power:116.19, Phase 3 active power:162.80, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:401.87, Neutral current:0.33, Frequency:50.11
[2024-10-02T12:24:46] ID:Device2, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.72, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:76.71, Phase 2 active power:116.17, Phase 3 active power:162.53, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:399.23, Line 3 to Line 1 voltage:401.78, Neutral current:0.34, Frequency:50.10
[2024-10-02T12:25:05] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:227.49, Phase 1 current:0.71, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:76.17, Phase 2 active power:115.43, Phase 3 active power:164.75, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:399.41, Line 3 to Line 1 voltage:402.03, Neutral current:0.35, Frequency:50.11
[2024-10-02T12:25:24] ID:Device2, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.74, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:76.93, Phase 2 active power:114.07, Phase 3 active power:165.86, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.41, Line 2 to Line 3 voltage:399.30, Line 3 to Line 1 voltage:402.05, Neutral current:0.35, Frequency:50.11
[2024-10-02T12:25:44] ID:Device2, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.72, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:76.18, Phase 2 active power:112.68, Phase 3 active power:166.54, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:399.05, Line 3 to Line 1 voltage:401.78, Neutral current:0.35, Frequency:50.12
[2024-10-02T12:26:03] ID:Device2, Phase 1 line to neutral voltage:236.64, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.66, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:73.05, Phase 2 active power:117.87, Phase 3 active power:164.61, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.32, Line 2 to Line 3 voltage:399.25, Line 3 to Line 1 voltage:401.81, Neutral current:0.36, Frequency:50.11
[2024-10-02T12:26:22] ID:Device2, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.76, Phase 3 line to neutral voltage:227.58, Phase 1 current:0.64, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:68.20, Phase 2 active power:117.45, Phase 3 active power:170.70, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.59, Line 2 to Line 3 voltage:399.60, Line 3 to Line 1 voltage:402.22, Neutral current:0.41, Frequency:50.13
[2024-10-02T12:26:40] ID:Device2, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:227.61, Phase 1 current:0.67, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:71.23, Phase 2 active power:118.05, Phase 3 active power:165.75, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.58, Line 2 to Line 3 voltage:399.66, Line 3 to Line 1 voltage:402.18, Neutral current:0.38, Frequency:50.11
[2024-10-02T12:27:00] ID:Device2, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:227.64, Phase 1 current:0.66, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:70.80, Phase 2 active power:118.28, Phase 3 active power:166.40, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.72, Line 2 to Line 3 voltage:399.81, Line 3 to Line 1 voltage:402.20, Neutral current:0.38, Frequency:50.11
[2024-10-02T12:27:18] ID:Device2, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:227.50, Phase 1 current:0.69, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:72.91, Phase 2 active power:117.05, Phase 3 active power:165.05, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.92, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.35, Neutral current:0.36, Frequency:50.11
[2024-10-02T12:28:03] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:234.19, Phase 3 line to neutral voltage:227.75, Phase 1 current:0.69, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:74.53, Phase 2 active power:117.05, Phase 3 active power:165.77, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.98, Line 3 to Line 1 voltage:402.62, Neutral current:0.35, Frequency:50.11
[2024-10-02T12:28:23] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:234.14, Phase 3 line to neutral voltage:227.56, Phase 1 current:0.68, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:74.27, Phase 2 active power:117.76, Phase 3 active power:161.95, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.12, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.39, Neutral current:0.34, Frequency:50.12
[2024-10-02T12:28:41] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:227.68, Phase 1 current:0.66, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:66.96, Phase 2 active power:119.87, Phase 3 active power:169.44, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.10, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.54, Neutral current:0.42, Frequency:50.11
[2024-10-02T12:29:00] ID:Device2, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:227.57, Phase 1 current:0.66, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:72.28, Phase 2 active power:119.06, Phase 3 active power:165.66, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.79, Line 2 to Line 3 voltage:399.65, Line 3 to Line 1 voltage:402.26, Neutral current:0.37, Frequency:50.09
[2024-10-02T12:29:19] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.54, Phase 1 current:0.68, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:71.65, Phase 2 active power:117.57, Phase 3 active power:165.20, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.88, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.29, Neutral current:0.37, Frequency:50.12
[2024-10-02T12:29:38] ID:Device2, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.95, Phase 3 line to neutral voltage:227.68, Phase 1 current:0.67, Phase 2 current:0.78, Phase 3 current:1.10, Phase 1 active power:71.67, Phase 2 active power:116.66, Phase 3 active power:168.53, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.75, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.35, Neutral current:0.38, Frequency:50.12
[2024-10-02T12:29:58] ID:Device2, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:227.58, Phase 1 current:0.63, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:69.98, Phase 2 active power:118.89, Phase 3 active power:166.11, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.60, Line 2 to Line 3 voltage:399.53, Line 3 to Line 1 voltage:402.27, Neutral current:0.39, Frequency:50.12
[2024-10-02T12:30:17] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:227.79, Phase 1 current:0.63, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:70.19, Phase 2 active power:118.66, Phase 3 active power:167.74, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:408.00, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.60, Neutral current:0.39, Frequency:50.12
[2024-10-02T12:31:49] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:233.86, Phase 3 line to neutral voltage:227.61, Phase 1 current:0.70, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:76.85, Phase 2 active power:113.62, Phase 3 active power:164.97, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.79, Line 2 to Line 3 voltage:399.60, Line 3 to Line 1 voltage:402.48, Neutral current:0.35, Frequency:50.09
[2024-10-02T12:32:08] ID:Device2, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:227.61, Phase 1 current:0.70, Phase 2 current:0.80, Phase 3 current:1.10, Phase 1 active power:74.83, Phase 2 active power:116.37, Phase 3 active power:163.36, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.31, Neutral current:0.35, Frequency:50.08
[2024-10-02T12:32:27] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:227.62, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:76.17, Phase 2 active power:113.94, Phase 3 active power:163.76, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.32, Neutral current:0.35, Frequency:50.10
[2024-10-02T12:32:46] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.70, Phase 2 current:0.81, Phase 3 current:1.09, Phase 1 active power:75.18, Phase 2 active power:117.67, Phase 3 active power:162.31, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.69, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:402.25, Neutral current:0.35, Frequency:50.09
[2024-10-02T12:33:05] ID:Device2, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.78, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.69, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:75.00, Phase 2 active power:118.14, Phase 3 active power:162.51, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.60, Line 2 to Line 3 voltage:399.44, Line 3 to Line 1 voltage:402.16, Neutral current:0.34, Frequency:50.05
[2024-10-02T12:33:25] ID:Device2, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:227.54, Phase 1 current:0.69, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:74.87, Phase 2 active power:117.19, Phase 3 active power:163.34, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:399.43, Line 3 to Line 1 voltage:402.20, Neutral current:0.34, Frequency:50.05
[2024-10-02T12:33:44] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:233.72, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.73, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:78.78, Phase 2 active power:114.35, Phase 3 active power:164.28, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.68, Line 2 to Line 3 voltage:399.42, Line 3 to Line 1 voltage:402.29, Neutral current:0.33, Frequency:50.04
[2024-10-02T12:34:03] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.78, Phase 3 line to neutral voltage:227.46, Phase 1 current:0.70, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:75.63, Phase 2 active power:116.99, Phase 3 active power:161.46, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:399.46, Line 3 to Line 1 voltage:402.27, Neutral current:0.33, Frequency:50.05
[2024-10-02T12:34:22] ID:Device2, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:227.51, Phase 1 current:0.69, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:73.20, Phase 2 active power:111.71, Phase 3 active power:170.25, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.70, Line 1 to Line 2 voltage:407.48, Line 2 to Line 3 voltage:399.27, Line 3 to Line 1 voltage:402.29, Neutral current:0.37, Frequency:50.05
[2024-10-02T12:34:40] ID:Device2, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.73, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:75.59, Phase 2 active power:113.10, Phase 3 active power:166.61, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:399.21, Line 3 to Line 1 voltage:402.13, Neutral current:0.36, Frequency:50.05
[2024-10-02T12:35:00] ID:Device2, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:227.40, Phase 1 current:0.75, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:80.53, Phase 2 active power:114.16, Phase 3 active power:163.67, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:399.23, Line 3 to Line 1 voltage:402.03, Neutral current:0.31, Frequency:50.04
