[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-07T03:05:05] ID:Device1, Phase 1 line to neutral voltage:235.94, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:225.84, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.63, Phase 2 active power:59.77, Phase 3 active power:55.07, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.36, Line 2 to Line 3 voltage:397.62, Line 3 to Line 1 voltage:399.95, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:05:16] ID:Device1, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.42, Phase 2 active power:59.35, Phase 3 active power:54.34, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.37, Line 3 to Line 1 voltage:399.74, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:05:27] ID:Device1, Phase 1 line to neutral voltage:235.89, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.73, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.44, Phase 2 active power:60.57, Phase 3 active power:54.75, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.22, Line 2 to Line 3 voltage:397.45, Line 3 to Line 1 voltage:399.76, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:05:38] ID:Device1, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.17, Phase 2 active power:59.61, Phase 3 active power:54.40, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.14, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.81, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:05:49] ID:Device1, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:59.72, Phase 3 active power:54.70, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.20, Line 2 to Line 3 voltage:397.51, Line 3 to Line 1 voltage:399.83, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:06:00] ID:Device1, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.93, Phase 2 active power:59.79, Phase 3 active power:54.05, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.12, Line 2 to Line 3 voltage:397.47, Line 3 to Line 1 voltage:399.73, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:06:11] ID:Device1, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:225.81, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:58.50, Phase 3 active power:54.22, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.10, Line 2 to Line 3 voltage:397.48, Line 3 to Line 1 voltage:399.79, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:06:22] ID:Device1, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.56, Phase 2 active power:58.79, Phase 3 active power:54.50, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.11, Line 2 to Line 3 voltage:397.44, Line 3 to Line 1 voltage:399.78, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:06:33] ID:Device1, Phase 1 line to neutral voltage:235.82, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.10, Phase 2 active power:59.75, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.13, Line 2 to Line 3 voltage:397.51, Line 3 to Line 1 voltage:399.86, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:06:43] ID:Device1, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.19, Phase 2 active power:59.24, Phase 3 active power:54.31, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.20, Line 2 to Line 3 voltage:397.55, Line 3 to Line 1 voltage:399.90, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:06:54] ID:Device1, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.46, Phase 2 active power:59.57, Phase 3 active power:54.18, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.08, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:399.65, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:07:05] ID:Device1, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.80, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.21, Phase 2 active power:59.20, Phase 3 active power:54.56, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.23, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:399.87, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:07:16] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.77, Phase 2 active power:59.21, Phase 3 active power:54.19, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:399.53, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:07:27] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.86, Phase 2 active power:59.47, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:399.60, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:07:38] ID:Device1, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.53, Phase 2 active power:58.53, Phase 3 active power:53.84, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:399.60, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:07:49] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:59.82, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.02, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:399.62, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:08:00] ID:Device1, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.58, Phase 2 active power:59.01, Phase 3 active power:54.47, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:399.54, Neutral current:0.03, Frequency:49.92
[2024-10-07T03:08:11] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.30, Phase 2 active power:59.02, Phase 3 active power:54.57, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.45, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:08:22] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:58.97, Phase 3 active power:54.32, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.54, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:08:33] ID:Device1, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.02, Phase 2 active power:59.62, Phase 3 active power:54.55, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.47, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:08:44] ID:Device1, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:59.79, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.17, Line 3 to Line 1 voltage:399.45, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:08:54] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.93, Phase 2 active power:59.57, Phase 3 active power:54.80, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:399.58, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:09:05] ID:Device1, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.33, Phase 2 active power:59.54, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.02, Line 2 to Line 3 voltage:397.29, Line 3 to Line 1 voltage:399.60, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:09:16] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.05, Phase 2 active power:58.90, Phase 3 active power:53.62, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.93, Line 2 to Line 3 voltage:397.19, Line 3 to Line 1 voltage:399.54, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:09:27] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.13, Phase 2 active power:59.14, Phase 3 active power:54.45, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.29, Line 3 to Line 1 voltage:399.63, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:09:38] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.13, Phase 2 active power:58.82, Phase 3 active power:54.24, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:399.65, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:09:49] ID:Device1, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.17, Phase 2 active power:59.83, Phase 3 active power:54.80, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.94, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.55, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:10:08] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.44, Phase 2 active power:60.08, Phase 3 active power:54.63, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.90, Line 2 to Line 3 voltage:397.17, Line 3 to Line 1 voltage:399.48, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:10:19] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.07, Phase 2 active power:59.72, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.82, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.45, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:10:30] ID:Device1, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.80, Phase 2 active power:59.72, Phase 3 active power:54.88, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.74, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.42, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:10:40] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.25, Phase 2 active power:58.50, Phase 3 active power:53.94, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.51, Neutral current:0.04, Frequency:49.95
[2024-10-07T03:10:51] ID:Device1, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.96, Phase 2 active power:58.68, Phase 3 active power:54.47, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.75, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.41, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:11:02] ID:Device1, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.82, Phase 2 active power:59.37, Phase 3 active power:54.33, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.67, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.32, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:11:13] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.99, Phase 2 active power:59.94, Phase 3 active power:54.75, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.84, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.47, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:11:24] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.93, Phase 2 active power:59.89, Phase 3 active power:55.08, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.86, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:399.52, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:11:35] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.21, Phase 2 active power:59.93, Phase 3 active power:54.36, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.98, Line 2 to Line 3 voltage:397.24, Line 3 to Line 1 voltage:399.58, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:11:46] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.58, Phase 2 active power:58.85, Phase 3 active power:54.68, Phase 1 power factor:0.72, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:397.09, Line 3 to Line 1 voltage:399.40, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:11:56] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.80, Phase 2 active power:58.40, Phase 3 active power:53.94, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.30, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:12:07] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.07, Phase 2 active power:58.52, Phase 3 active power:54.19, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.41, Neutral current:0.04, Frequency:49.93
[2024-10-07T03:12:18] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.16, Phase 2 active power:59.53, Phase 3 active power:54.81, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.19, Line 3 to Line 1 voltage:399.41, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:12:29] ID:Device1, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.27, Phase 2 active power:59.75, Phase 3 active power:54.20, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.16, Line 3 to Line 1 voltage:399.36, Neutral current:0.03, Frequency:49.94
[2024-10-07T03:12:40] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.30, Phase 2 active power:59.98, Phase 3 active power:54.47, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.09, Line 3 to Line 1 voltage:399.34, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:12:51] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.05, Phase 2 active power:60.00, Phase 3 active power:54.73, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.89, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:399.42, Neutral current:0.04, Frequency:49.94
[2024-10-07T03:13:01] ID:Device1, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.90, Phase 2 active power:59.59, Phase 3 active power:54.09, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.87, Line 2 to Line 3 voltage:397.15, Line 3 to Line 1 voltage:399.39, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:13:12] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.93, Phase 2 active power:59.60, Phase 3 active power:54.35, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:399.28, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:13:23] ID:Device1, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.25, Phase 2 active power:59.71, Phase 3 active power:54.51, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.44, Neutral current:0.04, Frequency:49.97
[2024-10-07T03:13:34] ID:Device1, Phase 1 line to neutral voltage:235.74, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.28, Phase 2 active power:59.64, Phase 3 active power:54.58, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.37, Line 3 to Line 1 voltage:399.59, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:13:45] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.01, Phase 2 active power:59.84, Phase 3 active power:54.57, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.03, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:399.63, Neutral current:0.04, Frequency:49.96
[2024-10-07T03:13:56] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.40, Phase 2 active power:59.39, Phase 3 active power:54.10, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.07, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:399.62, Neutral current:0.04, Frequency:49.98
[2024-10-07T03:14:07] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.23, Phase 2 active power:59.73, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.10, Line 2 to Line 3 voltage:397.45, Line 3 to Line 1 voltage:399.69, Neutral current:0.04, Frequency:49.98
