[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-04T10:50:22] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.14, Phase 2 active power:110.95, Phase 3 active power:160.05, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.02, Line 2 to Line 3 voltage:399.45, Line 3 to Line 1 voltage:402.51, Neutral current:0.31, Frequency:50.07
[2024-10-04T10:50:33] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.12, Phase 2 active power:108.77, Phase 3 active power:160.83, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.43, Line 3 to Line 1 voltage:402.56, Neutral current:0.32, Frequency:50.04
[2024-10-04T10:50:44] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.48, Phase 2 active power:109.73, Phase 3 active power:161.27, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.03, Line 2 to Line 3 voltage:399.33, Line 3 to Line 1 voltage:402.50, Neutral current:0.30, Frequency:50.06
[2024-10-04T10:50:56] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:233.72, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:84.16, Phase 2 active power:109.76, Phase 3 active power:162.29, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:399.28, Line 3 to Line 1 voltage:402.39, Neutral current:0.33, Frequency:50.08
[2024-10-04T10:51:07] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.31, Phase 2 active power:108.54, Phase 3 active power:161.73, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.95, Line 2 to Line 3 voltage:399.36, Line 3 to Line 1 voltage:402.42, Neutral current:0.34, Frequency:50.07
[2024-10-04T10:51:18] ID:Device2, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.74, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:81.38, Phase 2 active power:110.13, Phase 3 active power:165.13, Phase 1 power factor:0.46, Phase 2 power factor:0.68, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.94, Line 2 to Line 3 voltage:399.26, Line 3 to Line 1 voltage:402.39, Neutral current:0.34, Frequency:50.07
[2024-10-04T10:51:28] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.45, Phase 2 active power:108.40, Phase 3 active power:160.69, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.96, Line 2 to Line 3 voltage:399.23, Line 3 to Line 1 voltage:402.47, Neutral current:0.32, Frequency:50.07
[2024-10-04T10:51:39] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.77, Phase 2 active power:109.82, Phase 3 active power:160.90, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.26, Line 3 to Line 1 voltage:402.51, Neutral current:0.34, Frequency:50.06
[2024-10-04T10:51:50] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.41, Phase 2 active power:108.21, Phase 3 active power:161.45, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.76, Line 2 to Line 3 voltage:399.06, Line 3 to Line 1 voltage:402.24, Neutral current:0.32, Frequency:50.07
[2024-10-04T10:52:01] ID:Device2, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:86.32, Phase 2 active power:110.02, Phase 3 active power:160.38, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.64, Line 3 to Line 1 voltage:401.79, Neutral current:0.29, Frequency:50.07
[2024-10-04T10:52:13] ID:Device2, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:227.00, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:87.35, Phase 2 active power:108.85, Phase 3 active power:160.25, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.76, Line 3 to Line 1 voltage:402.03, Neutral current:0.32, Frequency:50.09
[2024-10-04T10:52:25] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:227.03, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:86.90, Phase 2 active power:108.86, Phase 3 active power:158.15, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.84, Line 2 to Line 3 voltage:398.93, Line 3 to Line 1 voltage:402.19, Neutral current:0.30, Frequency:50.07
[2024-10-04T10:52:36] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:86.41, Phase 2 active power:108.31, Phase 3 active power:159.30, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.86, Line 2 to Line 3 voltage:399.02, Line 3 to Line 1 voltage:402.16, Neutral current:0.31, Frequency:50.08
[2024-10-04T10:52:48] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.03, Phase 1 active power:87.97, Phase 2 active power:110.48, Phase 3 active power:157.12, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.79, Line 2 to Line 3 voltage:398.97, Line 3 to Line 1 voltage:401.99, Neutral current:0.29, Frequency:50.08
[2024-10-04T10:52:59] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:87.45, Phase 2 active power:110.14, Phase 3 active power:158.67, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.87, Line 2 to Line 3 voltage:398.97, Line 3 to Line 1 voltage:402.09, Neutral current:0.27, Frequency:50.07
[2024-10-04T10:53:10] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:85.10, Phase 2 active power:110.09, Phase 3 active power:159.62, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.89, Line 2 to Line 3 voltage:399.02, Line 3 to Line 1 voltage:402.22, Neutral current:0.30, Frequency:50.08
[2024-10-04T10:53:21] ID:Device2, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.99, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:87.09, Phase 2 active power:111.10, Phase 3 active power:159.04, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.76, Line 2 to Line 3 voltage:398.92, Line 3 to Line 1 voltage:402.01, Neutral current:0.28, Frequency:50.07
[2024-10-04T10:53:31] ID:Device2, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.82, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:88.15, Phase 2 active power:109.38, Phase 3 active power:159.29, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.64, Line 2 to Line 3 voltage:398.69, Line 3 to Line 1 voltage:401.89, Neutral current:0.29, Frequency:50.07
[2024-10-04T10:53:43] ID:Device2, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.02, Phase 1 active power:87.47, Phase 2 active power:109.20, Phase 3 active power:158.86, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.54, Line 2 to Line 3 voltage:398.75, Line 3 to Line 1 voltage:401.82, Neutral current:0.28, Frequency:50.06
[2024-10-04T10:53:54] ID:Device2, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:86.53, Phase 2 active power:111.61, Phase 3 active power:156.96, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.66, Line 2 to Line 3 voltage:398.93, Line 3 to Line 1 voltage:402.05, Neutral current:0.30, Frequency:50.07
[2024-10-04T10:54:05] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:87.43, Phase 2 active power:109.64, Phase 3 active power:159.48, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:399.14, Line 3 to Line 1 voltage:402.21, Neutral current:0.28, Frequency:50.04
[2024-10-04T10:54:16] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:86.13, Phase 2 active power:111.32, Phase 3 active power:158.28, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.68, Line 3 to Line 1 voltage:401.74, Neutral current:0.26, Frequency:50.05
[2024-10-04T10:54:27] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.86, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:85.47, Phase 2 active power:110.97, Phase 3 active power:158.10, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.52, Line 2 to Line 3 voltage:398.78, Line 3 to Line 1 voltage:401.82, Neutral current:0.29, Frequency:50.05
[2024-10-04T10:54:39] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.03, Phase 1 active power:86.62, Phase 2 active power:109.26, Phase 3 active power:161.07, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.72, Line 2 to Line 3 voltage:399.00, Line 3 to Line 1 voltage:402.10, Neutral current:0.30, Frequency:50.08
[2024-10-04T10:54:51] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:82.99, Phase 2 active power:112.29, Phase 3 active power:159.25, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.90, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:402.26, Neutral current:0.29, Frequency:50.08
[2024-10-04T10:55:02] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:82.96, Phase 2 active power:112.81, Phase 3 active power:158.99, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.19, Line 2 to Line 3 voltage:399.60, Line 3 to Line 1 voltage:402.47, Neutral current:0.29, Frequency:50.07
[2024-10-04T10:55:13] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:233.90, Phase 3 line to neutral voltage:227.54, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.27, Phase 2 active power:111.29, Phase 3 active power:161.79, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.22, Line 2 to Line 3 voltage:399.63, Line 3 to Line 1 voltage:402.74, Neutral current:0.31, Frequency:50.08
[2024-10-04T10:55:24] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:233.95, Phase 3 line to neutral voltage:227.44, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.72, Phase 2 active power:113.20, Phase 3 active power:161.43, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.56, Line 3 to Line 1 voltage:402.66, Neutral current:0.31, Frequency:50.08
[2024-10-04T10:55:34] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.74, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:82.89, Phase 2 active power:112.20, Phase 3 active power:158.58, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.93, Line 2 to Line 3 voltage:399.37, Line 3 to Line 1 voltage:402.37, Neutral current:0.30, Frequency:50.07
[2024-10-04T10:55:46] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.74, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:82.64, Phase 2 active power:111.18, Phase 3 active power:160.27, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.05, Line 2 to Line 3 voltage:399.50, Line 3 to Line 1 voltage:402.54, Neutral current:0.31, Frequency:50.08
[2024-10-04T10:55:57] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:233.86, Phase 3 line to neutral voltage:227.51, Phase 1 current:0.74, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:81.97, Phase 2 active power:111.27, Phase 3 active power:160.64, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.57, Line 3 to Line 1 voltage:402.66, Neutral current:0.32, Frequency:50.07
[2024-10-04T10:56:08] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.74, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:80.87, Phase 2 active power:112.18, Phase 3 active power:162.08, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.14, Line 2 to Line 3 voltage:399.59, Line 3 to Line 1 voltage:402.48, Neutral current:0.30, Frequency:50.07
[2024-10-04T10:56:19] ID:Device2, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.74, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:82.08, Phase 2 active power:110.97, Phase 3 active power:162.46, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.95, Line 2 to Line 3 voltage:399.31, Line 3 to Line 1 voltage:402.27, Neutral current:0.31, Frequency:50.07
[2024-10-04T10:56:30] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:84.93, Phase 2 active power:109.72, Phase 3 active power:161.77, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.60, Neutral current:0.29, Frequency:50.07
[2024-10-04T10:56:41] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:85.00, Phase 2 active power:110.14, Phase 3 active power:161.64, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.98, Line 2 to Line 3 voltage:399.36, Line 3 to Line 1 voltage:402.34, Neutral current:0.31, Frequency:50.05
[2024-10-04T10:56:52] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.07, Phase 2 active power:109.82, Phase 3 active power:159.67, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:399.16, Line 3 to Line 1 voltage:402.33, Neutral current:0.30, Frequency:50.06
[2024-10-04T10:57:03] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:233.82, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.75, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:83.28, Phase 2 active power:111.69, Phase 3 active power:160.16, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.16, Line 2 to Line 3 voltage:399.40, Line 3 to Line 1 voltage:402.46, Neutral current:0.29, Frequency:50.07
[2024-10-04T10:57:14] ID:Device2, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:233.72, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.02, Phase 1 active power:84.83, Phase 2 active power:111.87, Phase 3 active power:161.28, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.33, Line 3 to Line 1 voltage:402.29, Neutral current:0.29, Frequency:50.07
[2024-10-04T10:57:25] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:233.92, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:83.14, Phase 2 active power:111.30, Phase 3 active power:161.67, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.07, Line 2 to Line 3 voltage:399.42, Line 3 to Line 1 voltage:402.33, Neutral current:0.32, Frequency:50.05
[2024-10-04T10:57:36] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:87.06, Phase 2 active power:109.69, Phase 3 active power:159.08, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.17, Line 3 to Line 1 voltage:402.39, Neutral current:0.29, Frequency:50.07
[2024-10-04T10:57:48] ID:Device2, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:233.90, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:87.64, Phase 2 active power:108.69, Phase 3 active power:158.28, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.28, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:402.79, Neutral current:0.30, Frequency:50.06
[2024-10-04T10:57:59] ID:Device2, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:82.94, Phase 2 active power:109.95, Phase 3 active power:159.46, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.68, Line 2 to Line 3 voltage:399.08, Line 3 to Line 1 voltage:402.13, Neutral current:0.31, Frequency:50.08
[2024-10-04T10:58:09] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:227.51, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:84.30, Phase 2 active power:110.27, Phase 3 active power:161.13, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.39, Line 2 to Line 3 voltage:399.72, Line 3 to Line 1 voltage:402.76, Neutral current:0.30, Frequency:50.07
[2024-10-04T10:58:20] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:84.24, Phase 2 active power:109.43, Phase 3 active power:162.64, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.94, Line 2 to Line 3 voltage:399.28, Line 3 to Line 1 voltage:402.40, Neutral current:0.32, Frequency:50.07
[2024-10-04T10:58:31] ID:Device2, Phase 1 line to neutral voltage:237.43, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.80, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:85.91, Phase 2 active power:107.14, Phase 3 active power:162.51, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.02, Line 2 to Line 3 voltage:399.30, Line 3 to Line 1 voltage:402.54, Neutral current:0.33, Frequency:50.05
[2024-10-04T10:58:42] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:82.80, Phase 2 active power:110.26, Phase 3 active power:161.97, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.64, Line 3 to Line 1 voltage:402.64, Neutral current:0.31, Frequency:50.06
[2024-10-04T10:58:53] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.13, Phase 3 line to neutral voltage:227.57, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:83.81, Phase 2 active power:111.22, Phase 3 active power:160.91, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.82, Neutral current:0.30, Frequency:50.06
[2024-10-04T10:59:04] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:233.92, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:84.34, Phase 2 active power:112.49, Phase 3 active power:159.19, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.79, Neutral current:0.30, Frequency:50.04
[2024-10-04T10:59:15] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:227.56, Phase 1 current:0.74, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:82.86, Phase 2 active power:112.52, Phase 3 active power:158.80, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.95, Line 3 to Line 1 voltage:402.83, Neutral current:0.30, Frequency:50.04
[2024-10-04T10:59:26] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:233.85, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.74, Phase 2 current:0.78, Phase 3 current:1.04, Phase 1 active power:81.94, Phase 2 active power:115.24, Phase 3 active power:159.89, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.18, Line 2 to Line 3 voltage:399.38, Line 3 to Line 1 voltage:402.49, Neutral current:0.29, Frequency:50.06
