[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-05T08:02:50] ID:Device1, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:60.95, Phase 3 active power:55.53, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.77, Line 2 to Line 3 voltage:399.27, Line 3 to Line 1 voltage:402.26, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:03:01] ID:Device1, Phase 1 line to neutral voltage:237.77, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.32, Phase 2 active power:60.47, Phase 3 active power:54.45, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.18, Line 3 to Line 1 voltage:402.25, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:03:12] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:226.80, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.42, Phase 2 active power:60.32, Phase 3 active power:55.17, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.27, Line 3 to Line 1 voltage:402.28, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:03:23] ID:Device1, Phase 1 line to neutral voltage:237.68, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:226.86, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:61.15, Phase 3 active power:55.10, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.65, Line 2 to Line 3 voltage:399.29, Line 3 to Line 1 voltage:402.34, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:03:34] ID:Device1, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.23, Phase 2 active power:60.70, Phase 3 active power:55.39, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.53, Line 3 to Line 1 voltage:402.35, Neutral current:0.03, Frequency:50.00
[2024-10-05T08:03:45] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.00, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.34, Phase 2 active power:59.62, Phase 3 active power:55.43, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:399.58, Line 3 to Line 1 voltage:402.42, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:03:55] ID:Device1, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.15, Phase 2 active power:59.79, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.82, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:402.54, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:04:06] ID:Device1, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.30, Phase 2 active power:61.12, Phase 3 active power:55.60, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.89, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.59, Neutral current:0.03, Frequency:50.00
[2024-10-05T08:04:18] ID:Device1, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:59.17, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.60, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.28, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:04:29] ID:Device1, Phase 1 line to neutral voltage:237.65, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.58, Phase 2 active power:59.79, Phase 3 active power:55.61, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.84, Line 2 to Line 3 voltage:399.76, Line 3 to Line 1 voltage:402.55, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:04:40] ID:Device1, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.24, Phase 2 active power:61.24, Phase 3 active power:55.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.90, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.52, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:04:51] ID:Device1, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:234.60, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.80, Phase 2 active power:60.39, Phase 3 active power:55.41, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.89, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.50, Neutral current:0.03, Frequency:49.97
[2024-10-05T08:05:02] ID:Device1, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.99, Phase 2 active power:60.39, Phase 3 active power:55.66, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:402.37, Neutral current:0.03, Frequency:49.97
[2024-10-05T08:05:13] ID:Device1, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.45, Phase 2 active power:60.40, Phase 3 active power:54.82, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.91, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.56, Neutral current:0.03, Frequency:49.97
[2024-10-05T08:05:24] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:60.71, Phase 3 active power:55.30, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.64, Line 3 to Line 1 voltage:402.43, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:05:35] ID:Device1, Phase 1 line to neutral voltage:237.66, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.87, Phase 2 active power:60.04, Phase 3 active power:55.56, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.54, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:05:46] ID:Device1, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.00, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.18, Phase 2 active power:60.63, Phase 3 active power:55.15, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.46, Line 2 to Line 3 voltage:399.32, Line 3 to Line 1 voltage:402.26, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:05:57] ID:Device1, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.21, Phase 3 line to neutral voltage:226.98, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.32, Phase 2 active power:59.33, Phase 3 active power:55.97, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.39, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:06:08] ID:Device1, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.01, Phase 2 active power:59.16, Phase 3 active power:54.94, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.69, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.39, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:06:19] ID:Device1, Phase 1 line to neutral voltage:237.71, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.07, Phase 2 active power:60.48, Phase 3 active power:55.31, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.77, Line 2 to Line 3 voltage:399.64, Line 3 to Line 1 voltage:402.50, Neutral current:0.04, Frequency:49.96
[2024-10-05T08:06:29] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.29, Phase 2 active power:60.82, Phase 3 active power:55.53, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.62, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:06:40] ID:Device1, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.97, Phase 2 active power:61.16, Phase 3 active power:55.97, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.79, Line 2 to Line 3 voltage:399.68, Line 3 to Line 1 voltage:402.57, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:06:51] ID:Device1, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.94, Phase 2 active power:60.12, Phase 3 active power:55.09, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.44, Line 3 to Line 1 voltage:402.32, Neutral current:0.04, Frequency:49.97
[2024-10-05T08:07:03] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.20, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.99, Phase 2 active power:60.23, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.29, Line 3 to Line 1 voltage:402.24, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:07:14] ID:Device1, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.14, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.44, Phase 2 active power:60.57, Phase 3 active power:55.09, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.33, Line 2 to Line 3 voltage:399.13, Line 3 to Line 1 voltage:402.12, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:07:25] ID:Device1, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.22, Phase 2 active power:60.88, Phase 3 active power:55.04, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:399.49, Line 3 to Line 1 voltage:402.40, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:07:36] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.92, Phase 2 active power:59.81, Phase 3 active power:55.18, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.74, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.50, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:07:47] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.04, Phase 2 active power:60.35, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:400.89, Neutral current:0.03, Frequency:49.98
[2024-10-05T08:07:58] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:59.29, Phase 3 active power:54.35, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.83, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:08:09] ID:Device1, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.51, Phase 2 active power:60.09, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.52, Line 3 to Line 1 voltage:400.48, Neutral current:0.04, Frequency:50.00
[2024-10-05T08:08:20] ID:Device1, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.37, Phase 2 active power:59.48, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.72, Line 2 to Line 3 voltage:397.40, Line 3 to Line 1 voltage:400.36, Neutral current:0.03, Frequency:50.00
[2024-10-05T08:08:31] ID:Device1, Phase 1 line to neutral voltage:236.40, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:59.97, Phase 3 active power:54.62, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.52, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:400.20, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:08:42] ID:Device1, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.73, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.94, Phase 2 active power:58.76, Phase 3 active power:54.30, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.55, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:400.25, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:08:53] ID:Device1, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.50, Phase 2 active power:59.24, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.81, Line 2 to Line 3 voltage:397.32, Line 3 to Line 1 voltage:400.43, Neutral current:0.03, Frequency:49.99
[2024-10-05T08:09:04] ID:Device1, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.09, Phase 2 active power:59.71, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.51, Line 2 to Line 3 voltage:397.38, Line 3 to Line 1 voltage:400.60, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:09:15] ID:Device1, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.53, Phase 2 active power:59.32, Phase 3 active power:54.68, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.47, Line 3 to Line 1 voltage:400.60, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:09:34] ID:Device1, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.29, Phase 2 active power:59.91, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.38, Line 3 to Line 1 voltage:400.53, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:09:46] ID:Device1, Phase 1 line to neutral voltage:236.38, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.07, Phase 2 active power:59.79, Phase 3 active power:55.27, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.47, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:400.52, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:09:57] ID:Device1, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.23, Phase 2 active power:60.18, Phase 3 active power:55.27, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.53, Line 3 to Line 1 voltage:400.54, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:10:07] ID:Device1, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.47, Phase 2 active power:59.08, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.61, Line 2 to Line 3 voltage:397.54, Line 3 to Line 1 voltage:400.52, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:10:18] ID:Device1, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.95, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.16, Phase 2 active power:59.06, Phase 3 active power:54.78, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.49, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:400.50, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:10:30] ID:Device1, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:59.41, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.72, Line 3 to Line 1 voltage:400.75, Neutral current:0.04, Frequency:50.00
[2024-10-05T08:10:40] ID:Device1, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:58.98, Phase 3 active power:54.96, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:397.60, Line 3 to Line 1 voltage:400.68, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:10:51] ID:Device1, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:59.75, Phase 3 active power:54.63, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.67, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:400.58, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:11:10] ID:Device1, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:60.38, Phase 3 active power:54.86, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.67, Line 2 to Line 3 voltage:397.59, Line 3 to Line 1 voltage:400.65, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:11:21] ID:Device1, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.59, Phase 2 active power:59.47, Phase 3 active power:54.69, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.61, Line 2 to Line 3 voltage:397.40, Line 3 to Line 1 voltage:400.43, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:11:33] ID:Device1, Phase 1 line to neutral voltage:236.56, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.34, Phase 2 active power:59.86, Phase 3 active power:54.60, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.63, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:400.39, Neutral current:0.04, Frequency:49.98
[2024-10-05T08:11:44] ID:Device1, Phase 1 line to neutral voltage:236.39, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.55, Phase 2 active power:60.42, Phase 3 active power:55.66, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.43, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:400.24, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:11:55] ID:Device1, Phase 1 line to neutral voltage:236.37, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.95, Phase 2 active power:59.89, Phase 3 active power:55.45, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.47, Line 2 to Line 3 voltage:397.26, Line 3 to Line 1 voltage:400.22, Neutral current:0.04, Frequency:49.99
[2024-10-05T08:12:06] ID:Device1, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.87, Phase 2 active power:58.65, Phase 3 active power:54.58, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.58, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:400.35, Neutral current:0.04, Frequency:50.00
