[2024-09-25T09:39:02] ID:Device1, Phase 1 line to neutral voltage:230.32, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.32, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.32, Neutral current:0.00, Frequency:50.05
[2024-09-25T13:02:33] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.13, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.13, Neutral current:0.00, Frequency:49.97
[2024-09-25T13:02:52] ID:Device1, Phase 1 line to neutral voltage:229.42, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.42, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.42, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:03:10] ID:Device1, Phase 1 line to neutral voltage:229.31, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.35, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.35, Neutral current:0.00, Frequency:50.00
[2024-09-25T13:03:54] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.46, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.46, Neutral current:0.00, Frequency:49.99
[2024-09-25T13:04:39] ID:Device1, Phase 1 line to neutral voltage:229.35, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.35, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.35, Neutral current:0.00, Frequency:50.00
[2024-09-25T13:05:20] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.52, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.52, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:06:08] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.59, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.59, Neutral current:0.00, Frequency:49.97
[2024-09-25T13:06:26] ID:Device1, Phase 1 line to neutral voltage:229.10, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.13, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.13, Neutral current:0.00, Frequency:49.99
[2024-09-25T13:06:45] ID:Device1, Phase 1 line to neutral voltage:229.51, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.55, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.55, Neutral current:0.00, Frequency:49.96
[2024-09-25T13:07:03] ID:Device1, Phase 1 line to neutral voltage:229.27, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.41, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.41, Neutral current:0.00, Frequency:49.96
[2024-09-25T13:07:22] ID:Device1, Phase 1 line to neutral voltage:229.23, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.26, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.26, Neutral current:0.00, Frequency:49.99
[2024-09-25T13:07:45] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.63, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.63, Neutral current:0.00, Frequency:50.00
[2024-09-25T13:08:07] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.55, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.55, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:08:32] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.95, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.95, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:08:54] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.55, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.55, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:09:21] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.83, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.77, Neutral current:0.00, Frequency:50.02
[2024-09-25T13:09:43] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.68, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.68, Neutral current:0.00, Frequency:0.00
[2024-09-25T13:10:10] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.78, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.78, Neutral current:0.00, Frequency:50.00
[2024-09-25T13:10:57] ID:Device1, Phase 1 line to neutral voltage:229.80, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.68, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.68, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:15:20] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T13:16:12] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T13:16:52] ID:Device1, Phase 1 line to neutral voltage:229.49, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.49, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.49, Neutral current:0.00, Frequency:50.08
[2024-09-25T13:17:10] ID:Device1, Phase 1 line to neutral voltage:229.89, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.93, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.93, Neutral current:0.00, Frequency:50.09
[2024-09-25T13:17:29] ID:Device1, Phase 1 line to neutral voltage:225.10, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:4.03, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:907.04, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:225.11, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:225.11, Neutral current:4.03, Frequency:50.09
[2024-09-25T13:17:48] ID:Device1, Phase 1 line to neutral voltage:225.16, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:4.01, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:903.37, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:225.22, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:225.22, Neutral current:4.01, Frequency:50.09
[2024-09-25T13:18:07] ID:Device1, Phase 1 line to neutral voltage:230.05, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.87, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.87, Neutral current:0.00, Frequency:50.06
[2024-09-25T13:18:26] ID:Device1, Phase 1 line to neutral voltage:229.51, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.50, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.50, Neutral current:0.00, Frequency:50.09
[2024-09-25T13:18:45] ID:Device1, Phase 1 line to neutral voltage:229.99, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.99, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.85, Neutral current:0.00, Frequency:50.10
[2024-09-25T13:19:03] ID:Device1, Phase 1 line to neutral voltage:229.53, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.53, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.63, Neutral current:0.00, Frequency:50.07
[2024-09-25T13:19:22] ID:Device1, Phase 1 line to neutral voltage:229.47, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.46, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.46, Neutral current:0.00, Frequency:50.09
[2024-09-25T13:19:41] ID:Device1, Phase 1 line to neutral voltage:229.58, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.58, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.57, Neutral current:0.00, Frequency:50.11
[2024-09-25T13:19:59] ID:Device1, Phase 1 line to neutral voltage:229.63, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.63, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.63, Neutral current:0.00, Frequency:50.08
[2024-09-25T13:20:18] ID:Device1, Phase 1 line to neutral voltage:229.92, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.92, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.92, Neutral current:0.00, Frequency:50.10
[2024-09-25T13:55:43] ID:Device1, Phase 1 line to neutral voltage:229.67, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.68, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.68, Neutral current:0.00, Frequency:50.02
[2024-09-25T14:24:55] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-25T15:02:20] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.41, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.41, Neutral current:0.00, Frequency:49.93
