[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-06T10:21:46] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.63, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:85.66, Phase 2 active power:108.39, Phase 3 active power:159.15, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.06, Line 2 to Line 3 voltage:396.46, Line 3 to Line 1 voltage:398.63, Neutral current:0.30, Frequency:50.08
[2024-10-06T10:21:57] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:86.71, Phase 2 active power:108.59, Phase 3 active power:155.69, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.00, Line 2 to Line 3 voltage:396.39, Line 3 to Line 1 voltage:398.61, Neutral current:0.29, Frequency:50.09
[2024-10-06T10:22:08] ID:Device2, Phase 1 line to neutral voltage:235.08, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:86.89, Phase 2 active power:107.64, Phase 3 active power:155.98, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.37, Line 3 to Line 1 voltage:398.72, Neutral current:0.29, Frequency:50.06
[2024-10-06T10:22:19] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.08, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.13, Phase 2 active power:108.30, Phase 3 active power:157.55, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.92, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.60, Neutral current:0.31, Frequency:50.07
[2024-10-06T10:22:40] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:86.88, Phase 2 active power:109.76, Phase 3 active power:157.20, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.57, Line 3 to Line 1 voltage:398.85, Neutral current:0.30, Frequency:50.09
[2024-10-06T10:22:51] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:84.49, Phase 2 active power:107.46, Phase 3 active power:159.67, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.90, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.68, Neutral current:0.32, Frequency:50.09
[2024-10-06T10:23:02] ID:Device2, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:83.75, Phase 2 active power:108.06, Phase 3 active power:157.08, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.60, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.32, Neutral current:0.31, Frequency:50.10
[2024-10-06T10:23:13] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.18, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:85.08, Phase 2 active power:109.68, Phase 3 active power:157.69, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.86, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:398.59, Neutral current:0.30, Frequency:50.01
[2024-10-06T10:23:24] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:86.44, Phase 2 active power:109.81, Phase 3 active power:157.14, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.77, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:398.58, Neutral current:0.30, Frequency:50.02
[2024-10-06T10:23:35] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.80, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:84.56, Phase 2 active power:106.43, Phase 3 active power:161.83, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.71, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:398.57, Neutral current:0.34, Frequency:50.05
[2024-10-06T10:23:46] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:232.54, Phase 3 line to neutral voltage:225.32, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:85.16, Phase 2 active power:110.52, Phase 3 active power:157.37, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.90, Line 2 to Line 3 voltage:396.53, Line 3 to Line 1 voltage:398.68, Neutral current:0.29, Frequency:50.02
[2024-10-06T10:23:56] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.57, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:83.78, Phase 2 active power:108.65, Phase 3 active power:160.78, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.53, Line 3 to Line 1 voltage:398.66, Neutral current:0.31, Frequency:50.04
[2024-10-06T10:24:07] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:232.50, Phase 3 line to neutral voltage:225.36, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:84.51, Phase 2 active power:108.31, Phase 3 active power:158.14, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.86, Line 2 to Line 3 voltage:396.51, Line 3 to Line 1 voltage:398.76, Neutral current:0.31, Frequency:50.04
[2024-10-06T10:24:18] ID:Device2, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:83.01, Phase 2 active power:108.02, Phase 3 active power:158.86, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.44, Line 3 to Line 1 voltage:398.63, Neutral current:0.33, Frequency:50.03
[2024-10-06T10:24:29] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:83.87, Phase 2 active power:108.26, Phase 3 active power:159.68, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.79, Line 2 to Line 3 voltage:396.43, Line 3 to Line 1 voltage:398.62, Neutral current:0.33, Frequency:50.06
[2024-10-06T10:24:40] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:81.95, Phase 2 active power:110.13, Phase 3 active power:159.79, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.84, Line 2 to Line 3 voltage:396.49, Line 3 to Line 1 voltage:398.75, Neutral current:0.32, Frequency:50.02
[2024-10-06T10:24:51] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:81.47, Phase 2 active power:108.11, Phase 3 active power:162.12, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:396.31, Line 3 to Line 1 voltage:398.49, Neutral current:0.33, Frequency:50.03
[2024-10-06T10:25:02] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.76, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:82.74, Phase 2 active power:110.48, Phase 3 active power:158.57, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:396.24, Line 3 to Line 1 voltage:398.53, Neutral current:0.31, Frequency:50.03
[2024-10-06T10:25:13] ID:Device2, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:84.77, Phase 2 active power:108.94, Phase 3 active power:157.91, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.55, Neutral current:0.32, Frequency:50.03
[2024-10-06T10:25:24] ID:Device2, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:85.72, Phase 2 active power:107.81, Phase 3 active power:160.36, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.62, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.39, Neutral current:0.33, Frequency:50.04
[2024-10-06T10:25:35] ID:Device2, Phase 1 line to neutral voltage:234.98, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:85.43, Phase 2 active power:106.24, Phase 3 active power:160.24, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.84, Line 2 to Line 3 voltage:396.45, Line 3 to Line 1 voltage:398.68, Neutral current:0.32, Frequency:50.07
[2024-10-06T10:26:04] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.21, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.84, Phase 2 current:0.67, Phase 3 current:1.09, Phase 1 active power:85.77, Phase 2 active power:105.05, Phase 3 active power:160.81, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.71, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:398.69, Neutral current:0.36, Frequency:50.06
[2024-10-06T10:26:15] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.80, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:84.98, Phase 2 active power:107.91, Phase 3 active power:159.87, Phase 1 power factor:0.45, Phase 2 power factor:0.68, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:396.32, Line 3 to Line 1 voltage:398.67, Neutral current:0.33, Frequency:50.07
[2024-10-06T10:26:26] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.83, Phase 2 current:0.67, Phase 3 current:1.08, Phase 1 active power:88.09, Phase 2 active power:103.52, Phase 3 active power:162.36, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.77, Line 2 to Line 3 voltage:396.26, Line 3 to Line 1 voltage:398.78, Neutral current:0.38, Frequency:50.06
[2024-10-06T10:26:37] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.82, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:86.50, Phase 2 active power:104.25, Phase 3 active power:162.41, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.70, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.71, Neutral current:0.34, Frequency:50.05
[2024-10-06T10:26:48] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.14, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.87, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:89.47, Phase 2 active power:101.93, Phase 3 active power:162.85, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.53, Line 2 to Line 3 voltage:396.08, Line 3 to Line 1 voltage:398.62, Neutral current:0.40, Frequency:50.08
[2024-10-06T10:26:59] ID:Device2, Phase 1 line to neutral voltage:235.16, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.87, Phase 2 current:0.64, Phase 3 current:1.10, Phase 1 active power:89.13, Phase 2 active power:100.72, Phase 3 active power:162.96, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.86, Line 2 to Line 3 voltage:396.26, Line 3 to Line 1 voltage:398.79, Neutral current:0.40, Frequency:50.06
[2024-10-06T10:27:10] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.36, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:88.11, Phase 2 active power:106.67, Phase 3 active power:158.32, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.85, Line 2 to Line 3 voltage:396.39, Line 3 to Line 1 voltage:398.83, Neutral current:0.35, Frequency:50.04
[2024-10-06T10:27:21] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:88.81, Phase 2 active power:103.23, Phase 3 active power:160.20, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.70, Neutral current:0.33, Frequency:50.06
[2024-10-06T10:27:32] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.16, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:86.83, Phase 2 active power:102.91, Phase 3 active power:160.02, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.16, Line 3 to Line 1 voltage:398.71, Neutral current:0.35, Frequency:50.05
[2024-10-06T10:27:43] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.85, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:87.97, Phase 2 active power:103.06, Phase 3 active power:160.52, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.72, Line 2 to Line 3 voltage:396.18, Line 3 to Line 1 voltage:398.76, Neutral current:0.36, Frequency:50.04
[2024-10-06T10:27:53] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.85, Phase 2 current:0.67, Phase 3 current:1.08, Phase 1 active power:89.50, Phase 2 active power:102.06, Phase 3 active power:158.90, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.69, Line 2 to Line 3 voltage:396.08, Line 3 to Line 1 voltage:398.64, Neutral current:0.36, Frequency:50.02
[2024-10-06T10:28:04] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.85, Phase 2 current:0.66, Phase 3 current:1.07, Phase 1 active power:90.33, Phase 2 active power:103.65, Phase 3 active power:161.14, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.90, Line 2 to Line 3 voltage:396.35, Line 3 to Line 1 voltage:398.92, Neutral current:0.36, Frequency:49.99
[2024-10-06T10:28:15] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:232.23, Phase 3 line to neutral voltage:225.12, Phase 1 current:0.81, Phase 2 current:0.68, Phase 3 current:1.05, Phase 1 active power:87.76, Phase 2 active power:105.28, Phase 3 active power:159.25, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.70, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.57, Neutral current:0.33, Frequency:50.04
[2024-10-06T10:28:26] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:88.53, Phase 2 active power:107.64, Phase 3 active power:158.12, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:398.76, Neutral current:0.30, Frequency:50.04
[2024-10-06T10:28:45] ID:Device2, Phase 1 line to neutral voltage:235.10, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.64, Phase 2 active power:106.74, Phase 3 active power:159.38, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.92, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:398.72, Neutral current:0.32, Frequency:50.03
[2024-10-06T10:28:56] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:88.60, Phase 2 active power:104.81, Phase 3 active power:159.25, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.82, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.67, Neutral current:0.33, Frequency:50.08
[2024-10-06T10:29:07] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:87.50, Phase 2 active power:106.52, Phase 3 active power:157.23, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.81, Neutral current:0.32, Frequency:50.07
[2024-10-06T10:29:18] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:85.89, Phase 2 active power:107.16, Phase 3 active power:157.36, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.07, Line 2 to Line 3 voltage:396.50, Line 3 to Line 1 voltage:398.87, Neutral current:0.31, Frequency:50.07
[2024-10-06T10:29:29] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:85.71, Phase 2 active power:108.67, Phase 3 active power:158.84, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.93, Line 2 to Line 3 voltage:396.36, Line 3 to Line 1 voltage:398.71, Neutral current:0.32, Frequency:50.07
[2024-10-06T10:29:39] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.22, Phase 1 current:0.81, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:85.61, Phase 2 active power:106.73, Phase 3 active power:160.26, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.67, Neutral current:0.33, Frequency:50.09
[2024-10-06T10:29:50] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:85.79, Phase 2 active power:107.37, Phase 3 active power:158.24, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.83, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:398.65, Neutral current:0.32, Frequency:50.07
[2024-10-06T10:30:01] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.84, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:90.13, Phase 2 active power:105.37, Phase 3 active power:158.01, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.55, Line 2 to Line 3 voltage:396.05, Line 3 to Line 1 voltage:398.52, Neutral current:0.34, Frequency:50.08
[2024-10-06T10:30:12] ID:Device2, Phase 1 line to neutral voltage:235.20, Phase 2 line to neutral voltage:232.11, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.86, Phase 2 current:0.66, Phase 3 current:1.07, Phase 1 active power:88.16, Phase 2 active power:104.18, Phase 3 active power:160.07, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.82, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:398.86, Neutral current:0.33, Frequency:50.08
[2024-10-06T10:30:23] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.85, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:89.32, Phase 2 active power:104.75, Phase 3 active power:158.28, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.69, Line 2 to Line 3 voltage:396.16, Line 3 to Line 1 voltage:398.72, Neutral current:0.33, Frequency:50.10
[2024-10-06T10:30:34] ID:Device2, Phase 1 line to neutral voltage:235.16, Phase 2 line to neutral voltage:232.23, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.86, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:89.34, Phase 2 active power:102.67, Phase 3 active power:161.88, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.81, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.83, Neutral current:0.36, Frequency:50.08
[2024-10-06T10:30:45] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.82, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:87.02, Phase 2 active power:104.35, Phase 3 active power:158.94, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:396.18, Line 3 to Line 1 voltage:398.57, Neutral current:0.33, Frequency:50.08
[2024-10-06T10:30:55] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.15, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.85, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:91.00, Phase 2 active power:103.17, Phase 3 active power:160.46, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.63, Line 2 to Line 3 voltage:396.12, Line 3 to Line 1 voltage:398.65, Neutral current:0.35, Frequency:50.06
[2024-10-06T10:31:06] ID:Device2, Phase 1 line to neutral voltage:234.88, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.83, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:86.75, Phase 2 active power:104.96, Phase 3 active power:159.70, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.55, Line 2 to Line 3 voltage:396.19, Line 3 to Line 1 voltage:398.48, Neutral current:0.36, Frequency:50.05
[2024-10-06T10:31:17] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.85, Phase 2 current:0.66, Phase 3 current:1.08, Phase 1 active power:89.25, Phase 2 active power:102.92, Phase 3 active power:160.47, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.57, Neutral current:0.36, Frequency:50.08
