[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-05T14:40:08] ID:Device2, Phase 1 line to neutral voltage:239.12, Phase 2 line to neutral voltage:236.31, Phase 3 line to neutral voltage:229.28, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.11, Phase 1 active power:82.30, Phase 2 active power:110.80, Phase 3 active power:164.98, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.81, Line 2 to Line 3 voltage:403.38, Line 3 to Line 1 voltage:405.71, Neutral current:0.34, Frequency:49.96
[2024-10-05T14:40:19] ID:Device2, Phase 1 line to neutral voltage:239.35, Phase 2 line to neutral voltage:236.49, Phase 3 line to neutral voltage:229.50, Phase 1 current:0.75, Phase 2 current:0.78, Phase 3 current:1.10, Phase 1 active power:79.23, Phase 2 active power:114.78, Phase 3 active power:166.53, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:412.24, Line 2 to Line 3 voltage:403.72, Line 3 to Line 1 voltage:406.15, Neutral current:0.34, Frequency:49.97
[2024-10-05T14:40:30] ID:Device2, Phase 1 line to neutral voltage:239.24, Phase 2 line to neutral voltage:236.50, Phase 3 line to neutral voltage:229.38, Phase 1 current:0.75, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:80.77, Phase 2 active power:114.09, Phase 3 active power:163.81, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:412.18, Line 2 to Line 3 voltage:403.58, Line 3 to Line 1 voltage:406.01, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:40:41] ID:Device2, Phase 1 line to neutral voltage:237.83, Phase 2 line to neutral voltage:234.90, Phase 3 line to neutral voltage:228.00, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:81.11, Phase 2 active power:111.63, Phase 3 active power:163.51, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.52, Line 2 to Line 3 voltage:400.95, Line 3 to Line 1 voltage:403.56, Neutral current:0.33, Frequency:49.98
[2024-10-05T14:40:52] ID:Device2, Phase 1 line to neutral voltage:237.77, Phase 2 line to neutral voltage:234.91, Phase 3 line to neutral voltage:227.83, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.38, Phase 2 active power:112.29, Phase 3 active power:162.39, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.32, Line 2 to Line 3 voltage:400.75, Line 3 to Line 1 voltage:403.17, Neutral current:0.32, Frequency:49.97
[2024-10-05T14:41:02] ID:Device2, Phase 1 line to neutral voltage:237.66, Phase 2 line to neutral voltage:234.81, Phase 3 line to neutral voltage:227.74, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:84.14, Phase 2 active power:112.89, Phase 3 active power:161.55, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.05, Line 2 to Line 3 voltage:400.53, Line 3 to Line 1 voltage:402.97, Neutral current:0.30, Frequency:49.96
[2024-10-05T14:41:13] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.84, Phase 3 line to neutral voltage:227.91, Phase 1 current:0.75, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:79.52, Phase 2 active power:114.41, Phase 3 active power:163.10, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.14, Line 2 to Line 3 voltage:400.77, Line 3 to Line 1 voltage:403.23, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:41:24] ID:Device2, Phase 1 line to neutral voltage:237.73, Phase 2 line to neutral voltage:234.87, Phase 3 line to neutral voltage:227.99, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:81.48, Phase 2 active power:114.02, Phase 3 active power:162.90, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.28, Line 2 to Line 3 voltage:400.89, Line 3 to Line 1 voltage:403.44, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:41:35] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.65, Phase 3 line to neutral voltage:227.80, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:80.30, Phase 2 active power:113.22, Phase 3 active power:163.37, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.97, Line 2 to Line 3 voltage:400.44, Line 3 to Line 1 voltage:403.06, Neutral current:0.34, Frequency:49.95
[2024-10-05T14:41:47] ID:Device2, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.81, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.61, Phase 2 active power:113.25, Phase 3 active power:161.67, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.15, Line 2 to Line 3 voltage:400.64, Line 3 to Line 1 voltage:403.12, Neutral current:0.30, Frequency:49.97
[2024-10-05T14:41:57] ID:Device2, Phase 1 line to neutral voltage:238.06, Phase 2 line to neutral voltage:235.41, Phase 3 line to neutral voltage:228.12, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.54, Phase 2 active power:111.56, Phase 3 active power:162.14, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.82, Line 2 to Line 3 voltage:401.33, Line 3 to Line 1 voltage:403.65, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:42:08] ID:Device2, Phase 1 line to neutral voltage:238.01, Phase 2 line to neutral voltage:235.33, Phase 3 line to neutral voltage:228.25, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.15, Phase 2 active power:110.62, Phase 3 active power:162.67, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.93, Line 2 to Line 3 voltage:401.49, Line 3 to Line 1 voltage:403.83, Neutral current:0.32, Frequency:49.95
[2024-10-05T14:42:19] ID:Device2, Phase 1 line to neutral voltage:238.90, Phase 2 line to neutral voltage:236.05, Phase 3 line to neutral voltage:228.92, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:83.58, Phase 2 active power:112.20, Phase 3 active power:161.97, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.32, Line 2 to Line 3 voltage:402.69, Line 3 to Line 1 voltage:405.09, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:42:30] ID:Device2, Phase 1 line to neutral voltage:238.89, Phase 2 line to neutral voltage:236.13, Phase 3 line to neutral voltage:229.08, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:81.45, Phase 2 active power:114.31, Phase 3 active power:165.31, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.57, Line 2 to Line 3 voltage:403.07, Line 3 to Line 1 voltage:405.43, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:42:41] ID:Device2, Phase 1 line to neutral voltage:238.90, Phase 2 line to neutral voltage:236.17, Phase 3 line to neutral voltage:229.05, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:84.02, Phase 2 active power:113.07, Phase 3 active power:163.58, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.44, Line 2 to Line 3 voltage:402.95, Line 3 to Line 1 voltage:405.31, Neutral current:0.32, Frequency:49.96
[2024-10-05T14:42:52] ID:Device2, Phase 1 line to neutral voltage:239.19, Phase 2 line to neutral voltage:236.35, Phase 3 line to neutral voltage:229.26, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:84.75, Phase 2 active power:108.82, Phase 3 active power:164.65, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.69, Line 2 to Line 3 voltage:403.13, Line 3 to Line 1 voltage:405.60, Neutral current:0.35, Frequency:49.95
[2024-10-05T14:43:03] ID:Device2, Phase 1 line to neutral voltage:239.28, Phase 2 line to neutral voltage:236.16, Phase 3 line to neutral voltage:229.16, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:83.51, Phase 2 active power:111.04, Phase 3 active power:164.39, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.63, Line 2 to Line 3 voltage:402.92, Line 3 to Line 1 voltage:405.58, Neutral current:0.34, Frequency:49.95
[2024-10-05T14:43:14] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.57, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:82.18, Phase 2 active power:108.28, Phase 3 active power:163.38, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.68, Line 2 to Line 3 voltage:400.08, Line 3 to Line 1 voltage:402.79, Neutral current:0.34, Frequency:49.96
[2024-10-05T14:43:25] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.63, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:85.47, Phase 2 active power:109.81, Phase 3 active power:159.65, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.89, Line 2 to Line 3 voltage:400.20, Line 3 to Line 1 voltage:402.61, Neutral current:0.31, Frequency:49.96
[2024-10-05T14:43:36] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.78, Phase 2 active power:109.10, Phase 3 active power:159.58, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:399.95, Line 3 to Line 1 voltage:402.60, Neutral current:0.31, Frequency:49.97
[2024-10-05T14:43:47] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.22, Phase 2 active power:110.75, Phase 3 active power:160.96, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.62, Neutral current:0.31, Frequency:49.96
[2024-10-05T14:43:58] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.78, Phase 2 active power:108.33, Phase 3 active power:159.07, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.39, Line 2 to Line 3 voltage:399.73, Line 3 to Line 1 voltage:402.28, Neutral current:0.31, Frequency:49.96
[2024-10-05T14:44:09] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.41, Phase 2 active power:109.58, Phase 3 active power:160.24, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.24, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.16, Neutral current:0.33, Frequency:49.96
[2024-10-05T14:44:20] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.47, Phase 2 active power:112.19, Phase 3 active power:162.57, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.36, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:402.34, Neutral current:0.32, Frequency:49.97
[2024-10-05T14:44:31] ID:Device2, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.07, P4º83.±0, Phase 2 active power:2±0.9<, Phase 3 active power:163.36, Phase 1 power factor:0.45, Phase 1 line to neutral voltage!:0.65, Phase 3 power factor:0.67,@Y13:´08.?7, Line 2 to Line 3 voltage:399.ø3, Line 3 to Line 1 voltage:t02-25, Pq6:°.33¦ P2724Z.16
[2024-10-05T14:44:42] ID:Device2, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:234.27, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.98, Phase 2 active power:112.13, Phase 3 active power:159.88, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.14, Line 2 to Line 3 voltage:399.65, Line 3 to Line 1 voltage:402.04, Neutral current:0.30, Frequency:49.96
[2024-10-05T14:44:54] ID:Device2, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:84.32, Phase 2 active power:110.65, Phase 3 active power:161.70, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.24, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.17, Neutral current:0.32, Frequency:49.97
[2024-10-05T14:45:05] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.49, Phase 1 current:0.74, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:80.87, Phase 2 active power:114.99, Phase 3 active power:161.35, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:400.10, Line 3 to Line 1 voltage:402.47, Neutral current:0.32, Frequency:49.96
[2024-10-05T14:45:16] ID:Device2, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:234.13, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:82.25, Phase 2 active power:111.89, Phase 3 active power:161.25, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.89, Line 2 to Line 3 voltage:399.58, Line 3 to Line 1 voltage:402.00, Neutral current:0.31, Frequency:49.97
[2024-10-05T14:45:27] ID:Device2, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:234.16, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:83.99, Phase 2 active power:111.79, Phase 3 active power:160.19, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.12, Line 2 to Line 3 voltage:399.70, Line 3 to Line 1 voltage:402.08, Neutral current:0.31, Frequency:49.97
[2024-10-05T14:45:38] ID:Device2, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:83.78, Phase 2 active power:110.37, Phase 3 active power:160.47, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.21, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.18, Neutral current:0.32, Frequency:49.96
[2024-10-05T14:45:49] ID:Device2, Phase 1 line to neutral voltage:237.79, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:228.10, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:84.53, Phase 2 active power:112.38, Phase 3 active power:161.62, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.44, Line 2 to Line 3 voltage:401.12, Line 3 to Line 1 voltage:403.47, Neutral current:0.31, Frequency:49.96
[2024-10-05T14:46:00] ID:Device2, Phase 1 line to neutral voltage:237.82, Phase 2 line to neutral voltage:235.01, Phase 3 line to neutral voltage:227.99, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:83.62, Phase 2 active power:111.36, Phase 3 active power:161.15, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.47, Line 2 to Line 3 voltage:400.96, Line 3 to Line 1 voltage:403.49, Neutral current:0.32, Frequency:49.96
[2024-10-05T14:46:11] ID:Device2, Phase 1 line to neutral voltage:237.75, Phase 2 line to neutral voltage:234.91, Phase 3 line to neutral voltage:228.00, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:86.34, Phase 2 active power:110.26, Phase 3 active power:161.19, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.32, Line 2 to Line 3 voltage:400.85, Line 3 to Line 1 voltage:403.36, Neutral current:0.33, Frequency:49.97
[2024-10-05T14:46:22] ID:Device2, Phase 1 line to neutral voltage:237.84, Phase 2 line to neutral voltage:234.70, Phase 3 line to neutral voltage:227.77, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:89.55, Phase 2 active power:107.67, Phase 3 active power:161.09, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.23, Line 2 to Line 3 voltage:400.53, Line 3 to Line 1 voltage:403.26, Neutral current:0.35, Frequency:49.96
[2024-10-05T14:46:33] ID:Device2, Phase 1 line to neutral voltage:238.01, Phase 2 line to neutral voltage:234.94, Phase 3 line to neutral voltage:227.80, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:90.36, Phase 2 active power:107.02, Phase 3 active power:159.45, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.59, Line 2 to Line 3 voltage:400.76, Line 3 to Line 1 voltage:403.43, Neutral current:0.32, Frequency:49.96
[2024-10-05T14:46:44] ID:Device2, Phase 1 line to neutral voltage:237.93, Phase 2 line to neutral voltage:234.83, Phase 3 line to neutral voltage:227.79, Phase 1 current:0.85, Phase 2 current:0.67, Phase 3 current:1.06, Phase 1 active power:89.96, Phase 2 active power:106.35, Phase 3 active power:159.46, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.43, Line 2 to Line 3 voltage:400.22, Line 3 to Line 1 voltage:402.87, Neutral current:0.31, Frequency:49.97
[2024-10-05T14:46:55] ID:Device2, Phase 1 line to neutral voltage:237.71, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:227.94, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:87.05, Phase 2 active power:110.83, Phase 3 active power:159.92, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.56, Line 2 to Line 3 voltage:401.12, Line 3 to Line 1 voltage:403.45, Neutral current:0.30, Frequency:49.97
[2024-10-05T14:47:06] ID:Device2, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.96, Phase 3 line to neutral voltage:227.84, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:91.33, Phase 2 active power:108.24, Phase 3 active power:159.77, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.33, Line 2 to Line 3 voltage:400.81, Line 3 to Line 1 voltage:403.19, Neutral current:0.30, Frequency:49.98
[2024-10-05T14:47:18] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.79, Phase 3 line to neutral voltage:227.73, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:89.29, Phase 2 active power:111.30, Phase 3 active power:159.27, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.16, Line 2 to Line 3 voltage:400.76, Line 3 to Line 1 voltage:403.09, Neutral current:0.30, Frequency:49.97
[2024-10-05T14:47:36] ID:Device2, Phase 1 line to neutral voltage:237.73, Phase 2 line to neutral voltage:234.90, Phase 3 line to neutral voltage:227.78, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:86.17, Phase 2 active power:110.52, Phase 3 active power:160.33, Phase 1 power factor:0.47, Phase 2 power factor:0.68, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:409.12, Line 2 to Line 3 voltage:400.55, Line 3 to Line 1 voltage:403.02, Neutral current:0.30, Frequency:49.97
[2024-10-05T14:47:47] ID:Device2, Phase 1 line to neutral voltage:237.68, Phase 2 line to neutral voltage:235.00, Phase 3 line to neutral voltage:227.73, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:89.42, Phase 2 active power:108.58, Phase 3 active power:158.39, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.36, Line 2 to Line 3 voltage:400.74, Line 3 to Line 1 voltage:403.10, Neutral current:0.30, Frequency:49.96
[2024-10-05T14:47:58] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.96, Phase 3 line to neutral voltage:227.62, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:88.68, Phase 2 active power:109.87, Phase 3 active power:157.78, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.22, Line 2 to Line 3 voltage:400.62, Line 3 to Line 1 voltage:402.88, Neutral current:0.29, Frequency:49.96
[2024-10-05T14:48:17] ID:Device2, Phase 1 line to neutral voltage:237.61, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.61, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:91.10, Phase 2 active power:107.12, Phase 3 active power:158.48, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.12, Line 2 to Line 3 voltage:400.47, Line 3 to Line 1 voltage:402.92, Neutral current:0.30, Frequency:49.97
[2024-10-05T14:48:28] ID:Device2, Phase 1 line to neutral voltage:237.73, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:90.87, Phase 2 active power:108.36, Phase 3 active power:158.37, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.23, Line 2 to Line 3 voltage:400.36, Line 3 to Line 1 voltage:402.92, Neutral current:0.30, Frequency:49.97
[2024-10-05T14:48:39] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.70, Phase 3 line to neutral voltage:227.64, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:90.41, Phase 2 active power:108.60, Phase 3 active power:157.40, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.98, Line 2 to Line 3 voltage:400.44, Line 3 to Line 1 voltage:402.86, Neutral current:0.29, Frequency:49.97
[2024-10-05T14:48:49] ID:Device2, Phase 1 line to neutral voltage:237.74, Phase 2 line to neutral voltage:234.97, Phase 3 line to neutral voltage:227.80, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.69, Phase 2 active power:110.74, Phase 3 active power:160.48, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.38, Line 2 to Line 3 voltage:400.79, Line 3 to Line 1 voltage:403.20, Neutral current:0.31, Frequency:49.96
[2024-10-05T14:49:00] ID:Device2, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:235.05, Phase 3 line to neutral voltage:227.89, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.63, Phase 2 active power:111.89, Phase 3 active power:160.08, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.36, Line 2 to Line 3 voltage:400.78, Line 3 to Line 1 voltage:403.09, Neutral current:0.30, Frequency:49.97
[2024-10-05T14:49:12] ID:Device2, Phase 1 line to neutral voltage:237.80, Phase 2 line to neutral voltage:234.94, Phase 3 line to neutral voltage:227.90, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:85.16, Phase 2 active power:113.67, Phase 3 active power:159.68, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.27, Line 2 to Line 3 voltage:400.81, Line 3 to Line 1 voltage:403.25, Neutral current:0.28, Frequency:49.96
[2024-10-05T14:49:22] ID:Device2, Phase 1 line to neutral voltage:237.93, Phase 2 line to neutral voltage:235.06, Phase 3 line to neutral voltage:228.19, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.65, Phase 2 active power:111.53, Phase 3 active power:161.15, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.66, Line 2 to Line 3 voltage:401.20, Line 3 to Line 1 voltage:403.74, Neutral current:0.31, Frequency:49.96
