[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-06T13:33:19] ID:Device1, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.95, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.74, Phase 2 active power:60.56, Phase 3 active power:55.29, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.09, Line 2 to Line 3 voltage:400.25, Line 3 to Line 1 voltage:402.52, Neutral current:0.03, Frequency:50.10
[2024-10-06T13:33:30] ID:Device1, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.89, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.54, Phase 2 active power:60.94, Phase 3 active power:55.63, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.20, Line 2 to Line 3 voltage:400.23, Line 3 to Line 1 voltage:402.50, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:33:41] ID:Device1, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.89, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.41, Phase 2 active power:61.10, Phase 3 active power:55.25, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.04, Line 2 to Line 3 voltage:400.12, Line 3 to Line 1 voltage:402.34, Neutral current:0.03, Frequency:50.10
[2024-10-06T13:33:52] ID:Device1, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:235.03, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.79, Phase 2 active power:61.16, Phase 3 active power:55.18, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.13, Line 2 to Line 3 voltage:400.32, Line 3 to Line 1 voltage:402.49, Neutral current:0.03, Frequency:50.12
[2024-10-06T13:34:03] ID:Device1, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:234.88, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.67, Phase 2 active power:61.32, Phase 3 active power:55.31, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.03, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.52, Neutral current:0.03, Frequency:50.09
[2024-10-06T13:34:14] ID:Device1, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:235.00, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.36, Phase 2 active power:60.58, Phase 3 active power:55.35, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.15, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.63, Neutral current:0.03, Frequency:50.12
[2024-10-06T13:34:25] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.93, Phase 2 active power:61.42, Phase 3 active power:55.44, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.38, Line 2 to Line 3 voltage:400.51, Line 3 to Line 1 voltage:402.80, Neutral current:0.03, Frequency:50.13
[2024-10-06T13:34:36] ID:Device1, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:235.15, Phase 3 line to neutral voltage:227.56, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.55, Phase 2 active power:59.68, Phase 3 active power:54.84, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.55, Line 2 to Line 3 voltage:400.62, Line 3 to Line 1 voltage:402.96, Neutral current:0.03, Frequency:50.13
[2024-10-06T13:34:47] ID:Device1, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:235.06, Phase 3 line to neutral voltage:227.55, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.55, Phase 2 active power:60.32, Phase 3 active power:55.51, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.27, Line 2 to Line 3 voltage:400.66, Line 3 to Line 1 voltage:402.88, Neutral current:0.03, Frequency:50.13
[2024-10-06T13:34:58] ID:Device1, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:227.54, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.83, Phase 2 active power:61.32, Phase 3 active power:55.62, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.44, Line 2 to Line 3 voltage:400.60, Line 3 to Line 1 voltage:402.90, Neutral current:0.03, Frequency:50.14
[2024-10-06T13:35:08] ID:Device1, Phase 1 line to neutral voltage:237.73, Phase 2 line to neutral voltage:235.18, Phase 3 line to neutral voltage:227.55, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:60.70, Phase 3 active power:55.17, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.51, Line 2 to Line 3 voltage:400.80, Line 3 to Line 1 voltage:402.96, Neutral current:0.03, Frequency:50.12
[2024-10-06T13:35:19] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:235.10, Phase 3 line to neutral voltage:227.58, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.01, Phase 2 active power:60.98, Phase 3 active power:55.84, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.33, Line 2 to Line 3 voltage:400.71, Line 3 to Line 1 voltage:402.84, Neutral current:0.03, Frequency:50.10
[2024-10-06T13:35:30] ID:Device1, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:235.04, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.07, Phase 2 active power:61.26, Phase 3 active power:55.45, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.34, Line 2 to Line 3 voltage:400.53, Line 3 to Line 1 voltage:402.78, Neutral current:0.03, Frequency:50.11
[2024-10-06T13:35:41] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:235.08, Phase 3 line to neutral voltage:227.40, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.86, Phase 2 active power:60.81, Phase 3 active power:55.28, Phase 1 power factor:0.74, Phase 2 power factor:0.95, Phase 3 power factor:0.78, Line 1 to Line 2 voltage:409.35, Line 2 to Line 3 voltage:400.54, Line 3 to Line 1 voltage:402.73, Neutral current:0.04, Frequency:50.10
[2024-10-06T13:35:52] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:235.08, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:61.05, Phase 3 active power:55.88, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.38, Line 2 to Line 3 voltage:400.54, Line 3 to Line 1 voltage:402.83, Neutral current:0.03, Frequency:50.10
[2024-10-06T13:36:03] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.84, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.32, Phase 2 current:0.30, Phase 3 current:0.33, Phase 1 active power:53.72, Phase 2 active power:60.87, Phase 3 active power:55.58, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.00, Line 2 to Line 3 voltage:400.26, Line 3 to Line 1 voltage:402.51, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:36:14] ID:Device1, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:235.01, Phase 3 line to neutral voltage:227.54, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:60.54, Phase 3 active power:55.27, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.37, Line 2 to Line 3 voltage:400.67, Line 3 to Line 1 voltage:402.89, Neutral current:0.04, Frequency:50.10
[2024-10-06T13:36:25] ID:Device1, Phase 1 line to neutral voltage:237.65, Phase 2 line to neutral voltage:234.99, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.26, Phase 2 active power:60.45, Phase 3 active power:55.04, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:409.31, Line 2 to Line 3 voltage:400.48, Line 3 to Line 1 voltage:402.87, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:36:36] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.08, Phase 2 active power:60.52, Phase 3 active power:54.74, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.94, Line 3 to Line 1 voltage:402.47, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:36:47] ID:Device1, Phase 1 line to neutral voltage:237.71, Phase 2 line to neutral voltage:234.89, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.07, Phase 2 active power:60.64, Phase 3 active power:54.63, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.28, Line 2 to Line 3 voltage:400.47, Line 3 to Line 1 voltage:402.93, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:36:58] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:61.21, Phase 3 active power:55.29, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.16, Line 2 to Line 3 voltage:400.32, Line 3 to Line 1 voltage:402.80, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:37:08] ID:Device1, Phase 1 line to neutral voltage:237.71, Phase 2 line to neutral voltage:234.95, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:61.12, Phase 3 active power:54.69, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.36, Line 2 to Line 3 voltage:400.45, Line 3 to Line 1 voltage:402.80, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:37:19] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.50, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.07, Phase 2 active power:59.32, Phase 3 active power:54.69, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.33, Line 3 to Line 1 voltage:402.86, Neutral current:0.04, Frequency:50.07
[2024-10-06T13:37:30] ID:Device1, Phase 1 line to neutral voltage:237.68, Phase 2 line to neutral voltage:234.71, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:59.50, Phase 3 active power:55.25, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.06, Line 2 to Line 3 voltage:400.21, Line 3 to Line 1 voltage:402.76, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:37:41] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.63, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.25, Phase 2 active power:60.48, Phase 3 active power:54.59, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.00, Line 2 to Line 3 voltage:400.09, Line 3 to Line 1 voltage:402.71, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:37:52] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.78, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.31, Phase 2 active power:60.87, Phase 3 active power:54.97, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.08, Line 2 to Line 3 voltage:400.06, Line 3 to Line 1 voltage:402.54, Neutral current:0.04, Frequency:50.05
[2024-10-06T13:38:03] ID:Device1, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.64, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.35, Phase 2 active power:60.97, Phase 3 active power:55.29, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.05, Line 2 to Line 3 voltage:400.06, Line 3 to Line 1 voltage:402.65, Neutral current:0.03, Frequency:50.03
[2024-10-06T13:38:14] ID:Device1, Phase 1 line to neutral voltage:237.74, Phase 2 line to neutral voltage:234.84, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.13, Phase 2 active power:60.98, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.27, Line 2 to Line 3 voltage:400.28, Line 3 to Line 1 voltage:402.95, Neutral current:0.03, Frequency:50.05
[2024-10-06T13:38:25] ID:Device1, Phase 1 line to neutral voltage:237.89, Phase 2 line to neutral voltage:234.87, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.54, Phase 2 active power:60.86, Phase 3 active power:55.07, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.38, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.93, Neutral current:0.03, Frequency:50.05
[2024-10-06T13:38:36] ID:Device1, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.74, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.10, Phase 2 active power:60.43, Phase 3 active power:55.03, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.13, Line 2 to Line 3 voltage:400.17, Line 3 to Line 1 voltage:402.83, Neutral current:0.04, Frequency:50.07
[2024-10-06T13:38:47] ID:Device1, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.69, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.54, Phase 2 active power:60.12, Phase 3 active power:54.51, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.72, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.44, Neutral current:0.04, Frequency:50.06
[2024-10-06T13:38:58] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.80, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:60.72, Phase 3 active power:54.85, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.18, Line 2 to Line 3 voltage:400.25, Line 3 to Line 1 voltage:402.80, Neutral current:0.03, Frequency:50.06
[2024-10-06T13:39:09] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.87, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:60.82, Phase 3 active power:55.36, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.29, Line 3 to Line 1 voltage:402.71, Neutral current:0.03, Frequency:50.05
[2024-10-06T13:39:20] ID:Device1, Phase 1 line to neutral voltage:237.68, Phase 2 line to neutral voltage:234.79, Phase 3 line to neutral voltage:227.40, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.02, Phase 2 active power:60.75, Phase 3 active power:54.87, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.17, Line 2 to Line 3 voltage:400.29, Line 3 to Line 1 voltage:402.81, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:39:31] ID:Device1, Phase 1 line to neutral voltage:237.81, Phase 2 line to neutral voltage:234.98, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.03, Phase 2 active power:61.14, Phase 3 active power:55.71, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.45, Line 2 to Line 3 voltage:400.43, Line 3 to Line 1 voltage:402.89, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:39:41] ID:Device1, Phase 1 line to neutral voltage:237.66, Phase 2 line to neutral voltage:234.97, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.57, Phase 2 active power:60.03, Phase 3 active power:55.02, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:409.31, Line 2 to Line 3 voltage:400.38, Line 3 to Line 1 voltage:402.73, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:40:11] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:235.00, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.01, Phase 2 active power:60.94, Phase 3 active power:54.91, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.25, Line 2 to Line 3 voltage:400.44, Line 3 to Line 1 voltage:402.71, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:40:22] ID:Device1, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.90, Phase 3 line to neutral voltage:227.40, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.05, Phase 2 active power:60.76, Phase 3 active power:55.63, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.25, Line 2 to Line 3 voltage:400.43, Line 3 to Line 1 voltage:402.72, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:40:33] ID:Device1, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.94, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.63, Phase 2 active power:60.16, Phase 3 active power:54.89, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.22, Line 2 to Line 3 voltage:400.47, Line 3 to Line 1 voltage:402.78, Neutral current:0.03, Frequency:50.07
[2024-10-06T13:40:43] ID:Device1, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.94, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:60.64, Phase 3 active power:55.53, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.25, Line 2 to Line 3 voltage:400.41, Line 3 to Line 1 voltage:402.74, Neutral current:0.03, Frequency:50.10
[2024-10-06T13:40:55] ID:Device1, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.94, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.80, Phase 2 active power:60.57, Phase 3 active power:55.42, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.09, Line 2 to Line 3 voltage:400.33, Line 3 to Line 1 voltage:402.53, Neutral current:0.03, Frequency:50.08
[2024-10-06T13:41:06] ID:Device1, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:235.05, Phase 3 line to neutral voltage:227.60, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:60.60, Phase 3 active power:55.35, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.20, Line 2 to Line 3 voltage:400.68, Line 3 to Line 1 voltage:402.78, Neutral current:0.03, Frequency:50.06
[2024-10-06T13:41:17] ID:Device1, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.92, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.31, Phase 2 current:0.30, Phase 3 current:0.32, Phase 1 active power:53.63, Phase 2 active power:59.43, Phase 3 active power:55.15, Phase 1 power factor:0.72, Phase 2 power factor:0.86, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:409.14, Line 2 to Line 3 voltage:400.35, Line 3 to Line 1 voltage:402.61, Neutral current:0.03, Frequency:50.05
[2024-10-06T13:41:28] ID:Device1, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.78, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.47, Phase 2 active power:61.22, Phase 3 active power:55.29, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.93, Line 2 to Line 3 voltage:400.24, Line 3 to Line 1 voltage:402.53, Neutral current:0.03, Frequency:50.04
[2024-10-06T13:41:38] ID:Device1, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.84, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:60.99, Phase 3 active power:55.16, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.94, Line 2 to Line 3 voltage:400.26, Line 3 to Line 1 voltage:402.44, Neutral current:0.03, Frequency:50.05
[2024-10-06T13:41:49] ID:Device1, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.90, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.74, Phase 2 active power:60.67, Phase 3 active power:55.42, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:409.09, Line 2 to Line 3 voltage:400.36, Line 3 to Line 1 voltage:402.61, Neutral current:0.03, Frequency:50.04
[2024-10-06T13:42:00] ID:Device1, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.87, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.90, Phase 2 active power:59.69, Phase 3 active power:55.39, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:400.12, Line 3 to Line 1 voltage:402.28, Neutral current:0.04, Frequency:50.02
[2024-10-06T13:42:11] ID:Device1, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.71, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:60.64, Phase 3 active power:55.30, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:400.16, Line 3 to Line 1 voltage:402.43, Neutral current:0.03, Frequency:50.00
[2024-10-06T13:42:22] ID:Device1, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.78, Phase 3 line to neutral voltage:227.44, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:61.39, Phase 3 active power:55.68, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.90, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.54, Neutral current:0.03, Frequency:50.01
[2024-10-06T13:42:33] ID:Device1, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.77, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.20, Phase 2 active power:60.25, Phase 3 active power:55.42, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.87, Line 2 to Line 3 voltage:400.28, Line 3 to Line 1 voltage:402.54, Neutral current:0.03, Frequency:49.99
