[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-03T10:05:21] ID:Device2, Phase 1 line to neutral voltage:234.74, Phase 2 line to neutral voltage:231.44, Phase 3 line to neutral voltage:224.98, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.74, Phase 3 active power:159.25, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.78, Line 2 to Line 3 voltage:395.30, Line 3 to Line 1 voltage:398.21, Neutral current:0.33, Frequency:50.05
[2024-10-03T10:05:32] ID:Device2, Phase 1 line to neutral voltage:234.70, Phase 2 line to neutral voltage:231.46, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:88.39, Phase 2 active power:105.81, Phase 3 active power:159.54, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.79, Line 2 to Line 3 voltage:395.39, Line 3 to Line 1 voltage:398.23, Neutral current:0.33, Frequency:50.05
[2024-10-03T10:05:43] ID:Device2, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:231.40, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.51, Phase 2 active power:105.32, Phase 3 active power:159.86, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.75, Line 2 to Line 3 voltage:395.28, Line 3 to Line 1 voltage:398.28, Neutral current:0.33, Frequency:50.02
[2024-10-03T10:05:54] ID:Device2, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:231.49, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:89.73, Phase 2 active power:104.88, Phase 3 active power:158.90, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.79, Line 2 to Line 3 voltage:395.31, Line 3 to Line 1 voltage:398.29, Neutral current:0.33, Frequency:50.05
[2024-10-03T10:06:13] ID:Device2, Phase 1 line to neutral voltage:234.58, Phase 2 line to neutral voltage:231.48, Phase 3 line to neutral voltage:224.98, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.00, Phase 2 active power:108.68, Phase 3 active power:158.15, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.47, Line 2 to Line 3 voltage:395.15, Line 3 to Line 1 voltage:397.91, Neutral current:0.31, Frequency:50.03
[2024-10-03T10:06:24] ID:Device2, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:231.53, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:86.26, Phase 2 active power:107.13, Phase 3 active power:157.32, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.80, Line 2 to Line 3 voltage:395.42, Line 3 to Line 1 voltage:398.26, Neutral current:0.32, Frequency:50.04
[2024-10-03T10:06:35] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:231.55, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:83.95, Phase 2 active power:108.54, Phase 3 active power:157.92, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.94, Line 2 to Line 3 voltage:395.47, Line 3 to Line 1 voltage:398.40, Neutral current:0.31, Frequency:50.01
[2024-10-03T10:06:46] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:231.51, Phase 3 line to neutral voltage:225.16, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:86.92, Phase 2 active power:105.25, Phase 3 active power:160.46, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.88, Line 2 to Line 3 voltage:395.50, Line 3 to Line 1 voltage:398.41, Neutral current:0.35, Frequency:50.02
[2024-10-03T10:06:56] ID:Device2, Phase 1 line to neutral voltage:234.71, Phase 2 line to neutral voltage:231.11, Phase 3 line to neutral voltage:224.91, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.18, Phase 2 active power:107.86, Phase 3 active power:157.03, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.43, Line 2 to Line 3 voltage:394.97, Line 3 to Line 1 voltage:398.05, Neutral current:0.31, Frequency:50.01
[2024-10-03T10:07:07] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:231.66, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.82, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:84.66, Phase 2 active power:105.32, Phase 3 active power:161.08, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.07, Line 2 to Line 3 voltage:395.68, Line 3 to Line 1 voltage:398.43, Neutral current:0.35, Frequency:50.03
[2024-10-03T10:07:18] ID:Device2, Phase 1 line to neutral voltage:234.64, Phase 2 line to neutral voltage:231.62, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:83.69, Phase 2 active power:108.48, Phase 3 active power:160.58, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:403.79, Line 2 to Line 3 voltage:395.55, Line 3 to Line 1 voltage:398.19, Neutral current:0.34, Frequency:50.04
[2024-10-03T10:07:29] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:231.63, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:84.87, Phase 2 active power:107.75, Phase 3 active power:159.52, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.99, Line 2 to Line 3 voltage:395.67, Line 3 to Line 1 voltage:398.38, Neutral current:0.32, Frequency:50.03
[2024-10-03T10:07:40] ID:Device2, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:231.62, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.74, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:79.81, Phase 2 active power:110.64, Phase 3 active power:159.60, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.93, Line 2 to Line 3 voltage:395.59, Line 3 to Line 1 voltage:398.35, Neutral current:0.32, Frequency:50.03
[2024-10-03T10:07:51] ID:Device2, Phase 1 line to neutral voltage:234.60, Phase 2 line to neutral voltage:231.46, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.77, Phase 2 current:0.68, Phase 3 current:1.04, Phase 1 active power:86.94, Phase 2 active power:107.69, Phase 3 active power:161.04, Phase 1 power factor:0.48, Phase 2 power factor:0.69, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:403.63, Line 2 to Line 3 voltage:395.27, Line 3 to Line 1 voltage:398.01, Neutral current:0.34, Frequency:50.04
[2024-10-03T10:08:02] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:231.74, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.78, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:83.98, Phase 2 active power:110.33, Phase 3 active power:158.25, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.94, Line 2 to Line 3 voltage:395.55, Line 3 to Line 1 voltage:398.27, Neutral current:0.31, Frequency:50.04
[2024-10-03T10:08:13] ID:Device2, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:231.84, Phase 3 line to neutral voltage:225.22, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:85.48, Phase 2 active power:109.23, Phase 3 active power:158.14, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.18, Line 2 to Line 3 voltage:395.81, Line 3 to Line 1 voltage:398.44, Neutral current:0.30, Frequency:50.02
[2024-10-03T10:08:24] ID:Device2, Phase 1 line to neutral voltage:234.88, Phase 2 line to neutral voltage:231.85, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:83.79, Phase 2 active power:108.41, Phase 3 active power:159.67, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.25, Line 2 to Line 3 voltage:395.89, Line 3 to Line 1 voltage:398.53, Neutral current:0.31, Frequency:50.01
[2024-10-03T10:08:34] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:231.84, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:86.55, Phase 2 active power:108.04, Phase 3 active power:155.04, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.78, Line 3 to Line 1 voltage:398.46, Neutral current:0.30, Frequency:50.04
[2024-10-03T10:08:45] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:231.94, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.79, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:85.75, Phase 2 active power:107.55, Phase 3 active power:156.64, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.98, Line 3 to Line 1 voltage:398.72, Neutral current:0.31, Frequency:50.01
[2024-10-03T10:08:56] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:231.90, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:86.71, Phase 2 active power:107.65, Phase 3 active power:158.39, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.98, Line 3 to Line 1 voltage:398.78, Neutral current:0.32, Frequency:50.03
[2024-10-03T10:09:07] ID:Device2, Phase 1 line to neutral voltage:234.54, Phase 2 line to neutral voltage:231.24, Phase 3 line to neutral voltage:224.79, Phase 1 current:0.74, Phase 2 current:0.69, Phase 3 current:1.04, Phase 1 active power:81.94, Phase 2 active power:109.51, Phase 3 active power:160.46, Phase 1 power factor:0.48, Phase 2 power factor:0.69, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:403.38, Line 2 to Line 3 voltage:394.95, Line 3 to Line 1 voltage:397.82, Neutral current:0.32, Frequency:50.02
[2024-10-03T10:09:18] ID:Device2, Phase 1 line to neutral voltage:234.19, Phase 2 line to neutral voltage:231.24, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:82.62, Phase 2 active power:109.07, Phase 3 active power:159.43, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.07, Line 2 to Line 3 voltage:394.96, Line 3 to Line 1 voltage:397.55, Neutral current:0.32, Frequency:50.03
[2024-10-03T10:09:29] ID:Device2, Phase 1 line to neutral voltage:234.31, Phase 2 line to neutral voltage:231.14, Phase 3 line to neutral voltage:224.77, Phase 1 current:0.74, Phase 2 current:0.69, Phase 3 current:1.04, Phase 1 active power:79.56, Phase 2 active power:109.00, Phase 3 active power:162.98, Phase 1 power factor:0.48, Phase 2 power factor:0.68, Phase 3 power factor:0.70, Line 1 to Line 2 voltage:403.16, Line 2 to Line 3 voltage:394.90, Line 3 to Line 1 voltage:397.70, Neutral current:0.34, Frequency:50.05
[2024-10-03T10:09:40] ID:Device2, Phase 1 line to neutral voltage:234.30, Phase 2 line to neutral voltage:231.05, Phase 3 line to neutral voltage:224.71, Phase 1 current:0.80, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:83.58, Phase 2 active power:105.12, Phase 3 active power:160.50, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.06, Line 2 to Line 3 voltage:394.77, Line 3 to Line 1 voltage:397.54, Neutral current:0.36, Frequency:50.01
[2024-10-03T10:10:09] ID:Device2, Phase 1 line to neutral voltage:234.35, Phase 2 line to neutral voltage:231.17, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.79, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:84.06, Phase 2 active power:107.52, Phase 3 active power:160.77, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.11, Line 2 to Line 3 voltage:394.77, Line 3 to Line 1 voltage:397.56, Neutral current:0.34, Frequency:50.00
[2024-10-03T10:10:20] ID:Device2, Phase 1 line to neutral voltage:234.12, Phase 2 line to neutral voltage:230.87, Phase 3 line to neutral voltage:224.49, Phase 1 current:0.82, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:84.54, Phase 2 active power:105.42, Phase 3 active power:161.37, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.54, Line 2 to Line 3 voltage:394.28, Line 3 to Line 1 voltage:397.16, Neutral current:0.36, Frequency:50.09
[2024-10-03T10:10:31] ID:Device2, Phase 1 line to neutral voltage:234.43, Phase 2 line to neutral voltage:231.07, Phase 3 line to neutral voltage:224.82, Phase 1 current:0.81, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:84.25, Phase 2 active power:105.13, Phase 3 active power:163.08, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.09, Line 2 to Line 3 voltage:394.81, Line 3 to Line 1 voltage:397.78, Neutral current:0.36, Frequency:50.07
[2024-10-03T10:10:42] ID:Device2, Phase 1 line to neutral voltage:234.56, Phase 2 line to neutral voltage:231.28, Phase 3 line to neutral voltage:224.87, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:83.89, Phase 2 active power:108.49, Phase 3 active power:161.10, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.44, Line 2 to Line 3 voltage:395.17, Line 3 to Line 1 voltage:397.92, Neutral current:0.34, Frequency:50.05
[2024-10-03T10:10:53] ID:Device2, Phase 1 line to neutral voltage:234.36, Phase 2 line to neutral voltage:231.31, Phase 3 line to neutral voltage:224.87, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:84.07, Phase 2 active power:108.67, Phase 3 active power:159.39, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.34, Line 2 to Line 3 voltage:395.07, Line 3 to Line 1 voltage:397.76, Neutral current:0.32, Frequency:50.07
[2024-10-03T10:11:04] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.18, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.79, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:84.33, Phase 2 active power:107.53, Phase 3 active power:159.71, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.44, Line 2 to Line 3 voltage:395.10, Line 3 to Line 1 voltage:397.83, Neutral current:0.33, Frequency:50.04
[2024-10-03T10:11:14] ID:Device2, Phase 1 line to neutral voltage:234.38, Phase 2 line to neutral voltage:231.13, Phase 3 line to neutral voltage:224.92, Phase 1 current:0.77, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:81.45, Phase 2 active power:106.92, Phase 3 active power:163.51, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.22, Line 2 to Line 3 voltage:394.99, Line 3 to Line 1 voltage:397.84, Neutral current:0.36, Frequency:50.07
[2024-10-03T10:11:25] ID:Device2, Phase 1 line to neutral voltage:234.51, Phase 2 line to neutral voltage:231.22, Phase 3 line to neutral voltage:224.79, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:84.66, Phase 2 active power:105.61, Phase 3 active power:160.76, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.36, Line 2 to Line 3 voltage:394.91, Line 3 to Line 1 voltage:397.85, Neutral current:0.36, Frequency:50.04
[2024-10-03T10:11:36] ID:Device2, Phase 1 line to neutral voltage:234.42, Phase 2 line to neutral voltage:231.45, Phase 3 line to neutral voltage:224.77, Phase 1 current:0.75, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:82.60, Phase 2 active power:110.79, Phase 3 active power:158.26, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:403.51, Line 2 to Line 3 voltage:395.09, Line 3 to Line 1 voltage:397.68, Neutral current:0.30, Frequency:50.05
[2024-10-03T10:11:47] ID:Device2, Phase 1 line to neutral voltage:234.47, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.62, Phase 1 current:0.78, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:86.04, Phase 2 active power:106.93, Phase 3 active power:155.59, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.33, Line 2 to Line 3 voltage:394.64, Line 3 to Line 1 voltage:397.51, Neutral current:0.31, Frequency:50.04
[2024-10-03T10:11:58] ID:Device2, Phase 1 line to neutral voltage:234.44, Phase 2 line to neutral voltage:231.18, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:85.62, Phase 2 active power:106.68, Phase 3 active power:156.35, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.27, Line 2 to Line 3 voltage:394.66, Line 3 to Line 1 voltage:397.45, Neutral current:0.32, Frequency:50.06
[2024-10-03T10:12:09] ID:Device2, Phase 1 line to neutral voltage:234.36, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.57, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:82.68, Phase 2 active power:108.76, Phase 3 active power:155.59, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.08, Line 2 to Line 3 voltage:394.52, Line 3 to Line 1 voltage:397.24, Neutral current:0.29, Frequency:50.06
[2024-10-03T10:12:20] ID:Device2, Phase 1 line to neutral voltage:234.32, Phase 2 line to neutral voltage:231.18, Phase 3 line to neutral voltage:224.51, Phase 1 current:0.76, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:82.39, Phase 2 active power:111.44, Phase 3 active power:155.36, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.13, Line 2 to Line 3 voltage:394.65, Line 3 to Line 1 voltage:397.39, Neutral current:0.29, Frequency:50.06
[2024-10-03T10:12:31] ID:Device2, Phase 1 line to neutral voltage:234.31, Phase 2 line to neutral voltage:231.01, Phase 3 line to neutral voltage:224.55, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:84.96, Phase 2 active power:110.69, Phase 3 active power:159.67, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:402.99, Line 2 to Line 3 voltage:394.54, Line 3 to Line 1 voltage:397.42, Neutral current:0.32, Frequency:50.09
[2024-10-03T10:13:01] ID:Device2, Phase 1 line to neutral voltage:234.39, Phase 2 line to neutral voltage:231.10, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:83.98, Phase 2 active power:107.25, Phase 3 active power:157.77, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.13, Line 2 to Line 3 voltage:394.72, Line 3 to Line 1 voltage:397.58, Neutral current:0.32, Frequency:50.07
[2024-10-03T10:13:12] ID:Device2, Phase 1 line to neutral voltage:234.55, Phase 2 line to neutral voltage:231.31, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.71, Phase 2 active power:109.79, Phase 3 active power:160.08, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.44, Line 2 to Line 3 voltage:395.08, Line 3 to Line 1 voltage:397.84, Neutral current:0.33, Frequency:50.07
[2024-10-03T10:13:23] ID:Device2, Phase 1 line to neutral voltage:234.47, Phase 2 line to neutral voltage:231.30, Phase 3 line to neutral voltage:224.84, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:81.75, Phase 2 active power:109.54, Phase 3 active power:159.48, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.34, Line 2 to Line 3 voltage:395.03, Line 3 to Line 1 voltage:397.77, Neutral current:0.33, Frequency:50.05
[2024-10-03T10:13:34] ID:Device2, Phase 1 line to neutral voltage:234.63, Phase 2 line to neutral voltage:231.32, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:81.35, Phase 2 active power:109.38, Phase 3 active power:159.82, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.55, Line 2 to Line 3 voltage:395.19, Line 3 to Line 1 voltage:398.03, Neutral current:0.32, Frequency:50.07
[2024-10-03T10:13:45] ID:Device2, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:231.49, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.73, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:81.68, Phase 2 active power:109.81, Phase 3 active power:160.24, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.79, Line 2 to Line 3 voltage:395.47, Line 3 to Line 1 voltage:398.28, Neutral current:0.32, Frequency:50.06
[2024-10-03T10:13:56] ID:Device2, Phase 1 line to neutral voltage:234.69, Phase 2 line to neutral voltage:231.49, Phase 3 line to neutral voltage:224.84, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:83.92, Phase 2 active power:109.80, Phase 3 active power:158.24, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.64, Line 2 to Line 3 voltage:395.07, Line 3 to Line 1 voltage:397.86, Neutral current:0.31, Frequency:50.06
[2024-10-03T10:14:07] ID:Device2, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:231.68, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:84.01, Phase 2 active power:110.50, Phase 3 active power:158.88, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.88, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.18, Neutral current:0.31, Frequency:50.05
[2024-10-03T10:14:18] ID:Device2, Phase 1 line to neutral voltage:234.58, Phase 2 line to neutral voltage:231.37, Phase 3 line to neutral voltage:224.88, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:82.94, Phase 2 active power:110.80, Phase 3 active power:158.54, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.59, Line 2 to Line 3 voltage:395.15, Line 3 to Line 1 voltage:397.88, Neutral current:0.31, Frequency:50.06
[2024-10-03T10:14:28] ID:Device2, Phase 1 line to neutral voltage:234.62, Phase 2 line to neutral voltage:231.39, Phase 3 line to neutral voltage:224.85, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:82.14, Phase 2 active power:111.67, Phase 3 active power:157.91, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.61, Line 2 to Line 3 voltage:395.18, Line 3 to Line 1 voltage:397.98, Neutral current:0.31, Frequency:50.06
[2024-10-03T10:14:39] ID:Device2, Phase 1 line to neutral voltage:234.73, Phase 2 line to neutral voltage:231.42, Phase 3 line to neutral voltage:224.91, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:82.40, Phase 2 active power:110.36, Phase 3 active power:157.19, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.70, Line 2 to Line 3 voltage:395.28, Line 3 to Line 1 voltage:398.14, Neutral current:0.31, Frequency:50.04
[2024-10-03T10:14:50] ID:Device2, Phase 1 line to neutral voltage:234.39, Phase 2 line to neutral voltage:231.31, Phase 3 line to neutral voltage:224.75, Phase 1 current:0.75, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:80.39, Phase 2 active power:112.18, Phase 3 active power:159.58, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.22, Line 2 to Line 3 voltage:394.91, Line 3 to Line 1 voltage:397.63, Neutral current:0.32, Frequency:50.05
[2024-10-03T10:15:01] ID:Device2, Phase 1 line to neutral voltage:234.36, Phase 2 line to neutral voltage:231.12, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:82.39, Phase 2 active power:110.41, Phase 3 active power:159.53, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.89, Line 2 to Line 3 voltage:394.54, Line 3 to Line 1 voltage:397.37, Neutral current:0.32, Frequency:50.05
