[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T17:17:35] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:79.14, Phase 2 active power:118.30, Phase 3 active power:161.45, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.77, Line 2 to Line 3 voltage:396.31, Line 3 to Line 1 voltage:398.39, Neutral current:0.30, Frequency:50.04
[2024-10-01T17:17:54] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.75, Phase 2 current:0.80, Phase 3 current:1.07, Phase 1 active power:81.10, Phase 2 active power:116.28, Phase 3 active power:161.69, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.81, Line 2 to Line 3 voltage:396.39, Line 3 to Line 1 voltage:398.55, Neutral current:0.29, Frequency:50.04
[2024-10-01T17:18:13] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:79.18, Phase 2 active power:116.46, Phase 3 active power:161.18, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.78, Line 2 to Line 3 voltage:396.27, Line 3 to Line 1 voltage:398.48, Neutral current:0.31, Frequency:50.05
[2024-10-01T17:18:31] ID:Device2, Phase 1 line to neutral voltage:235.01, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.79, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:82.64, Phase 2 active power:113.25, Phase 3 active power:162.66, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.67, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.55, Neutral current:0.30, Frequency:50.04
[2024-10-01T17:18:50] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:82.48, Phase 2 active power:114.98, Phase 3 active power:161.05, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.73, Line 2 to Line 3 voltage:396.13, Line 3 to Line 1 voltage:398.47, Neutral current:0.30, Frequency:50.04
[2024-10-01T17:19:09] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.12, Phase 1 current:0.79, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:82.21, Phase 2 active power:116.09, Phase 3 active power:161.24, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.78, Line 2 to Line 3 voltage:396.30, Line 3 to Line 1 voltage:398.39, Neutral current:0.30, Frequency:50.03
[2024-10-01T17:19:27] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:224.89, Phase 1 current:0.72, Phase 2 current:0.76, Phase 3 current:1.03, Phase 1 active power:84.15, Phase 2 active power:117.94, Phase 3 active power:161.50, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.55, Line 2 to Line 3 voltage:396.01, Line 3 to Line 1 voltage:398.26, Neutral current:0.28, Frequency:50.03
[2024-10-01T17:19:46] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:232.28, Phase 3 line to neutral voltage:224.88, Phase 1 current:0.71, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:76.98, Phase 2 active power:117.30, Phase 3 active power:163.66, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.57, Line 2 to Line 3 voltage:395.95, Line 3 to Line 1 voltage:398.18, Neutral current:0.33, Frequency:50.04
[2024-10-01T17:20:05] ID:Device2, Phase 1 line to neutral voltage:234.97, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:224.86, Phase 1 current:0.77, Phase 2 current:0.80, Phase 3 current:1.05, Phase 1 active power:84.51, Phase 2 active power:116.17, Phase 3 active power:157.16, Phase 1 power factor:0.47, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.76, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.25, Neutral current:0.26, Frequency:50.03
[2024-10-01T17:20:24] ID:Device2, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:83.61, Phase 2 active power:113.03, Phase 3 active power:161.51, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:395.98, Line 3 to Line 1 voltage:398.25, Neutral current:0.30, Frequency:50.05
[2024-10-01T17:20:43] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:79.86, Phase 2 active power:113.66, Phase 3 active power:163.02, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.85, Line 3 to Line 1 voltage:398.25, Neutral current:0.31, Frequency:50.04
[2024-10-01T17:21:01] ID:Device2, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:232.17, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:81.95, Phase 2 active power:113.55, Phase 3 active power:161.87, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.97, Line 3 to Line 1 voltage:398.22, Neutral current:0.30, Frequency:50.03
[2024-10-01T17:21:20] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:82.26, Phase 2 active power:115.26, Phase 3 active power:159.60, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.57, Line 2 to Line 3 voltage:396.12, Line 3 to Line 1 voltage:398.37, Neutral current:0.28, Frequency:50.04
[2024-10-01T17:21:39] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:81.29, Phase 2 active power:116.04, Phase 3 active power:159.50, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.66, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.38, Neutral current:0.29, Frequency:50.04
[2024-10-01T17:21:58] ID:Device2, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.74, Phase 2 current:0.80, Phase 3 current:1.07, Phase 1 active power:78.50, Phase 2 active power:117.71, Phase 3 active power:160.54, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.44, Line 2 to Line 3 voltage:395.97, Line 3 to Line 1 voltage:398.15, Neutral current:0.30, Frequency:50.02
[2024-10-01T17:22:16] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:232.22, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.77, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:80.07, Phase 2 active power:114.60, Phase 3 active power:161.50, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.51, Line 2 to Line 3 voltage:395.97, Line 3 to Line 1 voltage:398.27, Neutral current:0.31, Frequency:50.03
[2024-10-01T17:22:35] ID:Device2, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:232.18, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.76, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:79.26, Phase 2 active power:116.28, Phase 3 active power:161.92, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.43, Line 2 to Line 3 voltage:395.95, Line 3 to Line 1 voltage:398.22, Neutral current:0.30, Frequency:50.04
[2024-10-01T17:22:54] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.79, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:83.78, Phase 2 active power:115.35, Phase 3 active power:158.64, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.36, Neutral current:0.27, Frequency:50.05
[2024-10-01T17:23:13] ID:Device2, Phase 1 line to neutral voltage:235.01, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:82.60, Phase 2 active power:114.07, Phase 3 active power:160.10, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.75, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.37, Neutral current:0.29, Frequency:50.05
[2024-10-01T17:23:58] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.75, Phase 2 current:0.81, Phase 3 current:1.08, Phase 1 active power:78.55, Phase 2 active power:117.77, Phase 3 active power:159.56, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.02, Line 3 to Line 1 voltage:398.28, Neutral current:0.27, Frequency:50.05
[2024-10-01T17:24:16] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.75, Phase 2 current:0.80, Phase 3 current:1.08, Phase 1 active power:78.78, Phase 2 active power:117.56, Phase 3 active power:161.61, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.28, Neutral current:0.30, Frequency:50.02
[2024-10-01T17:24:35] ID:Device2, Phase 1 line to neutral voltage:234.88, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:83.58, Phase 2 active power:113.92, Phase 3 active power:159.40, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.63, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.36, Neutral current:0.28, Frequency:50.02
[2024-10-01T17:24:54] ID:Device2, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:224.93, Phase 1 current:0.74, Phase 2 current:0.83, Phase 3 current:1.06, Phase 1 active power:78.24, Phase 2 active power:120.15, Phase 3 active power:159.00, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.95, Line 3 to Line 1 voltage:398.14, Neutral current:0.29, Frequency:50.03
[2024-10-01T17:25:13] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.76, Phase 2 current:0.81, Phase 3 current:1.05, Phase 1 active power:80.84, Phase 2 active power:118.24, Phase 3 active power:158.76, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.75, Line 2 to Line 3 voltage:396.18, Line 3 to Line 1 voltage:398.33, Neutral current:0.27, Frequency:50.02
[2024-10-01T17:25:31] ID:Device2, Phase 1 line to neutral voltage:234.73, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:224.92, Phase 1 current:0.71, Phase 2 current:0.85, Phase 3 current:1.05, Phase 1 active power:77.16, Phase 2 active power:122.61, Phase 3 active power:157.69, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.55, Line 2 to Line 3 voltage:396.05, Line 3 to Line 1 voltage:398.13, Neutral current:0.30, Frequency:50.04
[2024-10-01T17:25:50] ID:Device2, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.73, Phase 2 current:0.84, Phase 3 current:1.09, Phase 1 active power:76.73, Phase 2 active power:119.90, Phase 3 active power:161.57, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.61, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.24, Neutral current:0.32, Frequency:50.03
[2024-10-01T17:26:09] ID:Device2, Phase 1 line to neutral voltage:234.73, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.71, Phase 2 current:0.85, Phase 3 current:1.08, Phase 1 active power:74.83, Phase 2 active power:121.38, Phase 3 active power:161.16, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:396.13, Line 3 to Line 1 voltage:398.21, Neutral current:0.33, Frequency:50.03
[2024-10-01T17:26:28] ID:Device2, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:232.21, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.73, Phase 2 current:0.82, Phase 3 current:1.09, Phase 1 active power:76.33, Phase 2 active power:119.26, Phase 3 active power:162.17, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:396.01, Line 3 to Line 1 voltage:398.20, Neutral current:0.31, Frequency:49.99
[2024-10-01T17:26:46] ID:Device2, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:232.11, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.74, Phase 2 current:0.84, Phase 3 current:1.08, Phase 1 active power:78.25, Phase 2 active power:120.50, Phase 3 active power:160.50, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.98, Line 3 to Line 1 voltage:398.22, Neutral current:0.31, Frequency:50.01
[2024-10-01T17:27:05] ID:Device2, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.70, Phase 2 current:0.84, Phase 3 current:1.08, Phase 1 active power:75.76, Phase 2 active power:120.89, Phase 3 active power:160.60, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.55, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.39, Neutral current:0.32, Frequency:50.01
[2024-10-01T17:27:24] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.74, Phase 2 current:0.82, Phase 3 current:1.08, Phase 1 active power:76.95, Phase 2 active power:119.67, Phase 3 active power:160.68, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.60, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.30, Neutral current:0.31, Frequency:50.02
[2024-10-01T17:27:42] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.72, Phase 2 current:0.83, Phase 3 current:1.07, Phase 1 active power:77.46, Phase 2 active power:122.05, Phase 3 active power:160.29, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.72, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.38, Neutral current:0.30, Frequency:50.03
[2024-10-01T17:28:01] ID:Device2, Phase 1 line to neutral voltage:234.71, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:224.93, Phase 1 current:0.74, Phase 2 current:0.81, Phase 3 current:1.05, Phase 1 active power:77.23, Phase 2 active power:120.09, Phase 3 active power:160.92, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:396.04, Line 3 to Line 1 voltage:398.11, Neutral current:0.31, Frequency:50.04
[2024-10-01T17:28:20] ID:Device2, Phase 1 line to neutral voltage:234.69, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.02, Phase 1 current:0.72, Phase 2 current:0.84, Phase 3 current:1.07, Phase 1 active power:78.71, Phase 2 active power:119.75, Phase 3 active power:161.04, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.39, Line 2 to Line 3 voltage:395.98, Line 3 to Line 1 voltage:398.16, Neutral current:0.30, Frequency:50.03
[2024-10-01T17:28:39] ID:Device2, Phase 1 line to neutral voltage:234.68, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.72, Phase 2 current:0.83, Phase 3 current:1.06, Phase 1 active power:76.97, Phase 2 active power:120.45, Phase 3 active power:160.08, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.58, Line 2 to Line 3 voltage:396.23, Line 3 to Line 1 voltage:398.26, Neutral current:0.30, Frequency:50.05
[2024-10-01T17:28:57] ID:Device2, Phase 1 line to neutral voltage:234.65, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:224.93, Phase 1 current:0.73, Phase 2 current:0.83, Phase 3 current:1.06, Phase 1 active power:77.34, Phase 2 active power:120.02, Phase 3 active power:159.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.38, Line 2 to Line 3 voltage:395.95, Line 3 to Line 1 voltage:398.07, Neutral current:0.29, Frequency:50.04
[2024-10-01T17:29:16] ID:Device2, Phase 1 line to neutral voltage:234.72, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:224.80, Phase 1 current:0.74, Phase 2 current:0.84, Phase 3 current:1.04, Phase 1 active power:80.31, Phase 2 active power:120.42, Phase 3 active power:157.05, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.42, Line 2 to Line 3 voltage:395.84, Line 3 to Line 1 voltage:397.98, Neutral current:0.26, Frequency:50.03
[2024-10-01T17:29:35] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:224.89, Phase 1 current:0.73, Phase 2 current:0.83, Phase 3 current:1.05, Phase 1 active power:79.59, Phase 2 active power:120.28, Phase 3 active power:156.87, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.57, Line 2 to Line 3 voltage:395.96, Line 3 to Line 1 voltage:398.17, Neutral current:0.27, Frequency:50.05
[2024-10-01T17:29:54] ID:Device2, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:224.82, Phase 1 current:0.75, Phase 2 current:0.84, Phase 3 current:1.04, Phase 1 active power:81.33, Phase 2 active power:119.89, Phase 3 active power:156.72, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.56, Line 2 to Line 3 voltage:395.90, Line 3 to Line 1 voltage:398.12, Neutral current:0.25, Frequency:50.02
[2024-10-01T17:30:12] ID:Device2, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:232.23, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.74, Phase 2 current:0.82, Phase 3 current:1.08, Phase 1 active power:77.47, Phase 2 active power:119.10, Phase 3 active power:160.18, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:396.01, Line 3 to Line 1 voltage:398.22, Neutral current:0.30, Frequency:50.02
[2024-10-01T17:30:31] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.73, Phase 2 current:0.82, Phase 3 current:1.07, Phase 1 active power:78.15, Phase 2 active power:119.06, Phase 3 active power:160.71, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:396.02, Line 3 to Line 1 voltage:398.26, Neutral current:0.31, Frequency:50.02
[2024-10-01T17:30:50] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.76, Phase 2 current:0.81, Phase 3 current:1.06, Phase 1 active power:80.54, Phase 2 active power:118.35, Phase 3 active power:158.90, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.67, Line 2 to Line 3 voltage:396.12, Line 3 to Line 1 voltage:398.30, Neutral current:0.28, Frequency:50.06
[2024-10-01T17:31:08] ID:Device2, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.74, Phase 2 current:0.84, Phase 3 current:1.09, Phase 1 active power:76.33, Phase 2 active power:120.35, Phase 3 active power:160.86, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.79, Line 2 to Line 3 voltage:396.30, Line 3 to Line 1 voltage:398.50, Neutral current:0.32, Frequency:50.06
[2024-10-01T17:31:27] ID:Device2, Phase 1 line to neutral voltage:234.98, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.77, Phase 2 current:0.80, Phase 3 current:1.05, Phase 1 active power:81.53, Phase 2 active power:115.91, Phase 3 active power:159.16, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.68, Line 2 to Line 3 voltage:396.12, Line 3 to Line 1 voltage:398.49, Neutral current:0.28, Frequency:50.04
[2024-10-01T17:31:46] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.75, Phase 2 current:0.82, Phase 3 current:1.05, Phase 1 active power:79.82, Phase 2 active power:118.42, Phase 3 active power:159.29, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.84, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.55, Neutral current:0.28, Frequency:50.03
[2024-10-01T17:32:05] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.73, Phase 2 current:0.83, Phase 3 current:1.06, Phase 1 active power:79.77, Phase 2 active power:117.98, Phase 3 active power:159.60, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.77, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.56, Neutral current:0.29, Frequency:50.05
[2024-10-01T17:32:24] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.78, Phase 2 current:0.80, Phase 3 current:1.04, Phase 1 active power:83.08, Phase 2 active power:116.94, Phase 3 active power:159.69, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.50, Line 3 to Line 1 voltage:398.79, Neutral current:0.27, Frequency:50.06
[2024-10-01T17:32:42] ID:Device2, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:232.51, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.78, Phase 2 current:0.81, Phase 3 current:1.04, Phase 1 active power:83.96, Phase 2 active power:115.80, Phase 3 active power:157.23, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.07, Line 2 to Line 3 voltage:396.31, Line 3 to Line 1 voltage:398.73, Neutral current:0.25, Frequency:50.05
[2024-10-01T17:33:01] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.78, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:83.78, Phase 2 active power:116.35, Phase 3 active power:159.21, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.27, Line 3 to Line 1 voltage:398.58, Neutral current:0.26, Frequency:50.07
[2024-10-01T17:33:20] ID:Device2, Phase 1 line to neutral voltage:235.00, Phase 2 line to neutral voltage:232.67, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.76, Phase 2 current:0.82, Phase 3 current:1.04, Phase 1 active power:80.88, Phase 2 active power:118.47, Phase 3 active power:159.36, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.02, Line 2 to Line 3 voltage:396.49, Line 3 to Line 1 voltage:398.52, Neutral current:0.29, Frequency:50.06
